Sample	UMAP1	UMAP2	cell_type	cell_cycle_score
ihjkfgfg-1	0.9977	1.0903	T cells	0.25
ihjkjcbi-1	-0.0356	-1.3647	B cells	0.14
ihjkllic-1	6.7442	-3.7422	Macrophages	0.40
ihjlpbao-1	20.9244	15.0346	Tumor	0.88
ihjmaljn-1	5.7172	5.8938	Fibroblasts	0.48
ihjmdmpn-1	2.2231	1.8168	T cells	0.20
ihjndgdd-1	-0.9997	-1.0416	B cells	0.23
ihjogjie-1	8.1047	-3.4123	Macrophages	0.35
ihjpkebi-1	18.5832	15.4438	Tumor	0.70
ihkadlch-1	6.4634	4.4693	Fibroblasts	0.30
ihkamfoe-1	2.2295	1.9356	T cells	0.29
ihkamlhe-1	0.3744	0.6320	B cells	0.17
ihkekhfn-1	5.5957	-2.6690	Macrophages	0.24
ihkepbfl-1	19.6974	14.5172	Tumor	0.84
ihkffogl-1	6.8706	7.4793	Fibroblasts	0.45
ihkgjjdf-1	3.7944	2.5148	T cells	0.16
ihkihajn-1	-0.1097	0.3527	B cells	0.25
ihkincej-1	7.7668	-2.8788	Macrophages	0.42
ihkjfike-1	20.1308	15.8238	Tumor	0.79
ihkjhbik-1	5.9407	5.2707	Fibroblasts	0.35
ihkkaaon-1	1.5855	1.8339	T cells	0.23
iifhkadk-1	0.0030	0.3402	B cells	0.13
iifkbmoc-1	7.6701	-3.3748	Macrophages	0.32
iifnanmk-1	6.7562	6.3788	Fibroblasts	0.43
iifnhffi-1	0.7652	2.6423	T cells	0.27
iifplglm-1	-0.5007	-1.6551	B cells	0.21
iigdamia-1	5.9550	-4.0210	Macrophages	0.38
iigdjohf-1	20.0522	14.7261	Tumor	0.91
iigekbop-1	5.6632	6.6197	Fibroblasts	0.51
iiggmgci-1	2.3399	1.5160	T cells	0.19
iiglmekj-1	0.4098	0.6161	B cells	0.18
iigmejlg-1	4.8920	-3.3644	Macrophages	0.29
iignjfkb-1	17.8198	15.0361	Tumor	0.73
iignpdli-1	5.9954	7.0455	Fibroblasts	0.38
iihcdjek-1	3.1876	1.4028	T cells	0.31
iihegcdh-1	-0.5004	0.4852	B cells	0.26
iihfgcjj-1	6.4721	-3.0014	Macrophages	0.44
iihgpnli-1	20.9861	14.4422	Tumor	0.86
iihhnicb-1	6.8057	6.6774	Fibroblasts	0.32
ijbggjeo-1	1.0452	2.1739	T cells	0.15
ijbhddfg-1	0.6986	0.1019	B cells	0.14
ijbhnomo-1	6.2377	-3.8592	Macrophages	0.25
jecfagkd-1	19.4623	15.5426	Tumor	0.82
jecgekab-1	5.0444	6.4375	Fibroblasts	0.47
jecgplml-1	0.7582	0.9959	T cells	0.24
jecmmlca-1	0.1096	2.4451	B cells	0.22
jecogkfe-1	5.6227	-1.5280	Macrophages	0.36
jedckbdf-1	6.1498	6.4112	Fibroblasts	0.34
jedemnee-1	2.1183	1.6447	T cells	0.18
jedlkklm-1	-0.1537	1.4541	B cells	0.16
jeebhngn-1	6.5435	-1.8678	Macrophages	0.41
jeegiolp-1	19.3556	14.9397	Tumor	0.76
jeeifapg-1	4.9280	6.4550	Fibroblasts	0.42
jefefjkf-1	3.4451	1.1226	T cells	0.29
jeijomgi-1	-0.1969	-1.1146	B cells	0.24
jeikchfg-1	6.7707	-4.5928	Macrophages	0.28
jeikeahd-1	19.0871	15.2268	Tumor	0.89
jeipgmbf-1	7.3190	8.8092	Fibroblasts	0.50
jejahncl-1	1.4134	2.6353	T cells	0.20
jejallhg-1	0.2438	-0.1512	B cells	0.13
jejbhian-1	7.4326	-2.9381	Macrophages	0.34
jejcmajf-1	20.1104	14.5917	Tumor	0.80
jejgbefa-1	4.6019	4.4564	Fibroblasts	0.28
jejhpmlf-1	2.6532	0.9233	T cells	0.27
jejifcgn-1	-0.5961	0.0085	B cells	0.20
jejjnigg-1	7.7949	-2.8196	Macrophages	0.43
jejkopok-1	19.3439	16.2263	Tumor	0.92
jejpjfji-1	7.5792	6.4946	Fibroblasts	0.46
jejpknkc-1	2.9737	2.4420	T cells	0.16
jekahfgo-1	1.1301	0.6141	B cells	0.25
jekanbic-1	7.5983	-2.4803	Macrophages	0.30
jekclolp-1	4.9027	6.7007	Fibroblasts	0.37
jekdadka-1	0.6442	0.4054	T cells	0.22
jekeaokm-1	1.3036	0.8402	B cells	0.17
jekfbifb-1	8.4874	-3.2717	Macrophages	0.39
jekhbife-1	18.8478	14.7596	Tumor	0.74
jekicijo-1	6.1020	6.0790	Fibroblasts	0.44
jekjelnd-1	3.1337	0.8387	T cells	0.31
jekjfmpg-1	0.3520	-0.9886	B cells	0.14
jekjkbhc-1	7.4503	-2.9969	Macrophages	0.27
jekkdfaa-1	19.2502	14.7642	Tumor	0.87
jekonndb-1	5.8158	5.7298	Fibroblasts	0.31
jekphodd-1	3.7713	1.1016	T cells	0.25
jekpindb-1	-0.2439	-2.0975	B cells	0.23
jelbngll-1	6.1058	-3.2631	Macrophages	0.42
jelccida-1	19.3141	16.3817	Tumor	0.78
jelhmnna-1	5.8351	7.2884	Fibroblasts	0.49
jeljabae-1	2.0617	1.2372	T cells	0.18
jelkkipg-1	-0.0888	0.0038	B cells	0.19
jelmggfi-1	8.7188	-5.3196	Macrophages	0.33
jelnhbnh-1	17.9985	14.4568	Tumor	0.91
jelnjblp-1	6.0145	6.6901	Fibroblasts	0.35
jelpfieo-1	2.4731	0.8158	T cells	0.28
jelplanp-1	1.0190	1.0302	B cells	0.16
jemafdho-1	7.1841	-2.0373	Macrophages	0.26
jemcjfjj-1	6.2726	5.4385	Fibroblasts	0.43
jemdbnbb-1	2.6978	1.3106	T cells	0.14
jemdmamn-1	0.0013	1.4730	B cells	0.27
jemednnp-1	4.5491	-4.4177	Macrophages	0.40
jemekpbl-1	18.8129	14.6367	Tumor	0.82
jemhjphh-1	5.7454	4.4927	Fibroblasts	0.30
jemilknh-1	1.0148	0.3392	T cells	0.23
jeminocl-1	2.4574	1.8017	B cells	0.21
jemjeanf-1	6.5883	-3.3636	Macrophages	0.31
jemjkkpe-1	18.8508	13.0919	Tumor	0.70
jemnajjn-1	5.8831	5.0021	Fibroblasts	0.47
jemohmci-1	1.9151	-0.4002	T cells	0.30
jemojnbl-1	-0.7620	0.1486	B cells	0.13
jenbmamn-1	7.3662	-2.5825	Macrophages	0.44
jencdahm-1	18.6795	15.8547	Tumor	0.89
jencfjog-1	5.1998	6.6329	Fibroblasts	0.38
jencgbpj-1	1.9894	-0.1764	T cells	0.17
jenckolk-1	-0.3162	0.3654	B cells	0.25
jenfhbpo-1	7.6130	-3.1410	Macrophages	0.28
jeokogah-1	21.5318	16.0075	Tumor	0.85
jeolcjkf-1	5.7433	6.7501	Fibroblasts	0.45
jeomjdkh-1	3.9338	3.1605	T cells	0.26
jeonmdhp-1	-1.2280	-0.9265	B cells	0.18
jeoohfbc-1	8.4849	-4.0583	Macrophages	0.36
jeopflfo-1	4.6775	5.5138	Fibroblasts	0.32
jepdfjin-1	2.4202	1.0976	T cells	0.21
jepfgeem-1	-0.6506	-0.6742	B cells	0.14
jepgdgej-1	6.2877	-3.8795	Macrophages	0.41
jephecdh-1	22.2816	15.2975	Tumor	0.93
jephnfbo-1	6.8868	5.5109	Fibroblasts	0.50
jepkoanp-1	1.8140	0.4864	T cells	0.19
jepnonmd-1	-2.6517	-1.3780	B cells	0.22
jfabbhkd-1	5.1894	-5.2498	Macrophages	0.24
jfabjnmc-1	18.8046	16.3250	Tumor	0.76
jfacdfii-1	5.9556	7.2906	Fibroblasts	0.36
jfadhbli-1	2.4110	1.9826	T cells	0.28
jfaeimfm-1	-0.9009	0.5240	B cells	0.17
jfafejdc-1	7.7287	-3.5766	Macrophages	0.38
jfagnbda-1	20.5595	15.5662	Tumor	0.88
jfahbhef-1	5.4504	4.8772	Fibroblasts	0.43
jfahkgeb-1	0.8159	1.2865	T cells	0.15
jfahkjpf-1	0.3270	-0.7925	B cells	0.26
jfaiohln-1	7.0266	-2.4295	Macrophages	0.29
jfajeeem-1	20.6182	16.5519	Tumor	0.81
jfajikhd-1	7.2770	4.9987	Fibroblasts	0.31
jfamccll-1	3.6836	0.6690	T cells	0.24
jfamojpm-1	1.0449	0.0680	B cells	0.13
jfanfhjo-1	6.5879	-4.8077	Macrophages	0.43
jfaphacb-1	5.8284	4.4406	Fibroblasts	0.48
jfapidee-1	2.9673	2.7168	T cells	0.30
jfbammcc-1	-0.7969	0.3020	B cells	0.21
jfbbndnb-1	6.2746	-3.6285	Macrophages	0.34
jfbclaoj-1	20.7745	14.9615	Tumor	0.91
jfbdpooj-1	7.7396	5.5178	Fibroblasts	0.37
jfbgpake-1	2.9993	1.2974	T cells	0.18
jfbgplfg-1	0.7958	-0.4472	B cells	0.24
jfbhklbi-1	6.9504	-3.1155	Macrophages	0.27
jfbhlppm-1	19.1639	15.6621	Tumor	0.75
jfbjcgdl-1	6.6502	6.5936	Fibroblasts	0.44
jfbjfpem-1	3.5370	2.6493	T cells	0.27
jfblicjb-1	-0.3749	0.3731	B cells	0.15
jfbmfobl-1	6.3764	-2.9766	Macrophages	0.39
jfbompci-1	19.4003	16.6201	Tumor	0.84
jfbonkcl-1	6.3637	5.7820	Fibroblasts	0.29
jfboolnc-1	3.1936	-0.9706	T cells	0.22
jfcbdmlj-1	-2.0141	0.7958	B cells	0.27
jfcblhke-1	7.0605	-2.7496	Macrophages	0.31
jfccdgfb-1	18.6736	14.9768	Tumor	0.70
jfcdaeka-1	8.0035	6.8242	Fibroblasts	0.51
jfcdckmo-1	2.1697	0.7609	T cells	0.16
jfcecgfc-1	-0.3946	-2.1292	B cells	0.18
jfcgdhib-1	7.2576	-2.1545	Macrophages	0.42
jfchmkla-1	4.4244	5.3386	Fibroblasts	0.34
jfcjbldj-1	0.8425	0.2346	T cells	0.29
jfcjbpeh-1	0.0535	-2.0844	B cells	0.23
jfcnmejl-1	7.6143	-2.2461	Macrophages	0.25
jfcnmhfc-1	19.7489	12.5193	Tumor	0.87
jfcpfibp-1	5.0036	7.2329	Fibroblasts	0.42
jfcphmac-1	-0.7780	0.8525	T cells	0.14
jfdapnhi-1	-1.1800	0.8046	B cells	0.16
jfdbhkhc-1	6.3249	-2.5960	Macrophages	0.37
jfdeofol-1	20.5655	16.8362	Tumor	0.92
jfdfdcmp-1	5.7971	6.3760	Fibroblasts	0.47
jfdgbdic-1	0.5149	2.3904	T cells	0.25
jfdgdcdg-1	-0.7605	-0.5608	B cells	0.25
jfdgheci-1	6.9778	-4.5629	Macrophages	0.29
jfdhkbkf-1	20.2288	15.9675	Tumor	0.79
jfdhkopi-1	6.2929	4.4111	Fibroblasts	0.30
jfdiaibb-1	1.8762	1.9420	T cells	0.20
jfdjgfje-1	-1.8780	-1.0748	B cells	0.13
jfdjihgo-1	7.8765	-2.7299	Macrophages	0.41
jfdjplpe-1	20.4120	16.8595	Tumor	0.85
jfdmifdc-1	6.4686	6.6579	Fibroblasts	0.45
jfdmmhlc-1	4.7107	0.9862	T cells	0.31
jfdmnlmc-1	-0.7979	0.4278	B cells	0.21
jfdpihgk-1	7.4390	-3.5267	Macrophages	0.33
jfedabel-1	4.9676	8.3098	Fibroblasts	0.38
jfedkjlk-1	2.3268	0.4677	T cells	0.17
jfegbgcp-1	0.9159	-0.1091	B cells	0.24
jfegfajl-1	6.7471	-2.4377	Macrophages	0.44
jfehfmid-1	18.7081	15.3526	Tumor	0.73
jfehmcci-1	7.9130	6.4662	Fibroblasts	0.49
jfehmkgc-1	1.6238	0.6929	T cells	0.28
jfeiggii-1	-0.4103	-0.2540	B cells	0.15
jfeiibid-1	6.6222	-2.0837	Macrophages	0.26
jfekjofg-1	18.2668	15.8620	Tumor	0.89
jfekmpib-1	5.6203	6.3769	Fibroblasts	0.32
jfeliaeb-1	0.8730	2.5286	T cells	0.23
jfeljbfp-1	1.2456	0.9596	B cells	0.20
jfemipfi-1	5.4852	-2.1709	Macrophages	0.38
jfeoeojm-1	20.4049	13.3947	Tumor	0.81
jfeolemb-1	5.9757	6.3645	Fibroblasts	0.43
jffcfpmj-1	2.5561	1.3773	T cells	0.15
jffdbhfh-1	0.2912	1.4736	B cells	0.26
jfffehbm-1	8.2260	-5.8671	Macrophages	0.31
jfffipdg-1	19.6826	14.8353	Tumor	0.76
jffgfcnj-1	4.2479	6.0942	Fibroblasts	0.36
jffhbaim-1	3.2488	0.1134	T cells	0.30
jffhfghi-1	0.3364	-0.9158	B cells	0.17
jffjcghc-1	6.3281	-1.5226	Macrophages	0.42
jffjkbga-1	5.4574	6.4622	Fibroblasts	0.48
jfollffm-1	0.1288	3.0623	T cells	0.18
jfombaij-1	0.6027	-0.1825	B cells	0.22
jfonepeo-1	7.5755	-4.4098	Macrophages	0.27
jfooncim-1	21.1825	14.6760	Tumor	0.90
jfophhcf-1	5.7959	5.5083	Fibroblasts	0.31
jfopipaj-1	1.4193	1.8947	T cells	0.24
jfpaipmm-1	0.2559	0.6517	B cells	0.14
jfpanhil-1	6.9912	-2.4868	Macrophages	0.40
jfpbhgoe-1	19.5812	17.2297	Tumor	0.84
jfpbiili-1	4.4321	7.2609	Fibroblasts	0.46
jfpbinaj-1	3.3679	0.3478	T cells	0.29
jfpccdfp-1	2.2293	0.9955	B cells	0.25
jfpciape-1	7.9711	-2.9720	Macrophages	0.33
jfpcjccm-1	19.7828	14.7906	Tumor	0.78
jfpedkgg-1	6.3905	7.4012	Fibroblasts	0.39
jfpeinkb-1	2.1813	0.2886	T cells	0.16
jfpejaim-1	0.8244	0.9212	B cells	0.19
jfpepbhe-1	7.6547	-2.2545	Macrophages	0.44
jfpfdlen-1	19.7291	14.0710	Tumor	0.93
jfpfpafp-1	5.1318	4.3645	Fibroblasts	0.33
jfpgfpjb-1	2.2369	1.1166	T cells	0.25
jfpiiemc-1	-0.4400	-2.9556	B cells	0.13
jfpikddo-1	5.7527	-1.8792	Macrophages	0.28
jfpkmfkh-1	5.3354	6.3606	Fibroblasts	0.44
jfpkngam-1	0.6093	2.6387	T cells	0.21
jfpkpoek-1	-0.1440	0.2900	B cells	0.23
jfplhdae-1	9.3258	-1.4836	Macrophages	0.36
jfpnciap-1	19.6934	14.4068	Tumor	0.82
jfppljii-1	5.6745	6.5099	Fibroblasts	0.50
jgaapgha-1	1.8948	0.8048	T cells	0.14
jgabejon-1	1.4672	-0.1142	B cells	0.18
jgabkjlg-1	9.2996	-2.9093	Macrophages	0.41
jgabnaaj-1	21.7853	15.3573	Tumor	0.89
jgabpmbe-1	6.9630	5.2754	Fibroblasts	0.35
jgaddjpl-1	1.1462	1.6597	T cells	0.28
jgadoipc-1	0.9886	0.0403	B cells	0.26
jgadoknb-1	5.7136	-4.3603	Macrophages	0.25
jgafbkob-1	18.5729	13.2324	Tumor	0.71
jgagampj-1	6.1095	7.1250	Fibroblasts	0.42
jgagfnpd-1	1.9866	-1.0604	T cells	0.20
jgakpjme-1	-0.1908	-0.1628	B cells	0.15
jgakplof-1	9.0960	-4.4571	Macrophages	0.43
jgalaghc-1	19.6093	16.7059	Tumor	0.86
jgalijec-1	6.4500	6.5633	Fibroblasts	0.47
jgamkcgd-1	2.1146	1.5299	T cells	0.23
jgandjke-1	0.7776	-0.8095	B cells	0.21
jgbinfkj-1	7.8781	-4.3730	Macrophages	0.30
jhcfepdb-1	6.3284	6.1787	Fibroblasts	0.31
jhcmogkn-1	1.3837	1.1773	T cells	0.17
jhjnioih-1	-0.6225	-1.0717	B cells	0.24
jhkgnjeh-1	6.6464	-4.1040	Macrophages	0.37
jhkodjfj-1	20.3228	13.8499	Tumor	0.80
jhlblkhc-1	6.7120	4.8185	Fibroblasts	0.45
jhldgfnh-1	1.4337	0.5754	T cells	0.29
jhlglfff-1	1.3251	0.3303	B cells	0.14
jhlgpoki-1	6.7883	-2.5013	Macrophages	0.28
jhlkioei-1	17.8928	14.9569	Tumor	0.92
jhlknpog-1	7.9975	6.1323	Fibroblasts	0.38
jhllhkia-1	2.0679	1.7481	T cells	0.21
jhllnkjb-1	0.8956	-1.9975	B cells	0.19
jhllockk-1	5.3177	-2.7897	Macrophages	0.42
jhlmjjbh-1	19.2851	16.3120	Tumor	0.84
jhlnofdn-1	5.6848	4.0655	Fibroblasts	0.34
