"cell_id","vertex_x","vertex_y","cell_type"
"icbbdnjd-1",451.775,355.9375,"Fibroblasts"
"icbbdnjd-1",451.1376,355.9375,"Fibroblasts"
"icbcdpdb-1",453.9,392.4875,"T cells"
"icbcdpdb-1",452.4125,393.55,"T cells"
"icbcdpdb-1",450.7125,394.1875,"T cells"
"icbcdpdb-1",449.65,394.1875,"T cells"
"icbcdpdb-1",449.4375,395.8875,"T cells"
"icbcdpdb-1",449.8626,397.8,"T cells"
"icbcdpdb-1",452.4125,398.65,"T cells"
"icbcdpdb-1",453.2626,398.65,"T cells"
"icbcdpdb-1",454.3251,394.6125,"T cells"
"icbcdpdb-1",454.9625,393.7625,"T cells"
"icbcdpdb-1",454.9625,393.125,"T cells"
"icbcdpdb-1",454.1126,392.4875,"T cells"
"icbcdpdb-1",453.9,392.4875,"T cells"
"icbchicb-1",449.65,398.0125,"B cells"
"icbchicb-1",446.25,398.8625,"B cells"
"icbchicb-1",444.975,399.5,"B cells"
"icbchicb-1",446.6751,400.5625,"B cells"
"icbchicb-1",451.5625,406.0875,"B cells"
"icbchicb-1",454.3251,406.0875,"B cells"
"icbchicb-1",454.75,405.45,"B cells"
"icbchicb-1",455.6,403.5376,"B cells"
"icbchicb-1",455.1751,402.9,"B cells"
"icbchicb-1",455.1751,400.3501,"B cells"
"icbchicb-1",453.475,398.8625,"B cells"
"icbchicb-1",449.8626,398.0125,"B cells"
"icbchicb-1",449.65,398.0125,"B cells"
"icbcoicg-1",454.3251,385.05,"Macrophages"
"icbcoicg-1",451.9876,386.325,"Macrophages"
"icbcoicg-1",449.65,385.6875,"Macrophages"
"icbcoicg-1",449.65,386.9625,"Macrophages"
"icbcoicg-1",448.1625,389.3,"Macrophages"
"icbcoicg-1",447.525,392.0625,"Macrophages"
"icbcoicg-1",449.65,393.9751,"Macrophages"
"icbcoicg-1",452.4125,393.3375,"Macrophages"
"icbcoicg-1",454.1126,392.275,"Macrophages"
"icbcoicg-1",453.9,389.0875,"Macrophages"
"icbcoicg-1",456.2376,387.175,"Macrophages"
"icbcoicg-1",454.5375,385.2625,"Macrophages"
"icbcoicg-1",454.3251,385.05,"Macrophages"
"icbeemkf-1",456.6625,361.4625,"Tumor"
"icbeemkf-1",455.1751,362.1001,"Tumor"
"icbeemkf-1",451.775,363.1626,"Tumor"
"icbeemkf-1",451.35,366.3501,"Tumor"
"icbeemkf-1",451.5625,368.2625,"Tumor"
"icbeemkf-1",452.4125,368.9,"Tumor"
"icbeemkf-1",453.6875,369.5376,"Tumor"
"icbeemkf-1",456.025,368.4751,"Tumor"
"icbeemkf-1",456.875,367.625,"Tumor"
"icbeemkf-1",457.0875,362.7375,"Tumor"
"icbeemkf-1",457.3001,362.525,"Tumor"
"icbeemkf-1",457.0875,361.4625,"Tumor"
"icbeemkf-1",456.6625,361.4625,"Tumor"
"icbeikaf-1",453.2626,373.7876,"Fibroblasts"
"icbeikaf-1",452.4125,374.2125,"Fibroblasts"
"icbeikaf-1",451.5625,376.9751,"Fibroblasts"
"icbeikaf-1",452.4125,377.825,"Fibroblasts"
"icbeikaf-1",454.3251,380.8,"Fibroblasts"
"icbeikaf-1",455.8125,380.8,"Fibroblasts"
"icbeikaf-1",457.9375,379.95,"Fibroblasts"
"icbeikaf-1",458.5751,379.95,"Fibroblasts"
"icbeikaf-1",458.7875,379.3125,"Fibroblasts"
"icbeikaf-1",458.3626,378.8875,"Fibroblasts"
"icbeikaf-1",456.4501,374.8501,"Fibroblasts"
"icbeikaf-1",453.6875,373.7876,"Fibroblasts"
"icbeikaf-1",453.2626,373.7876,"Fibroblasts"
"icbfjhgc-1",456.875,367.8375,"T cells"
"icbfjhgc-1",456.025,368.6875,"T cells"
"icbfjhgc-1",453.9,369.75,"T cells"
"icbfjhgc-1",454.1126,370.175,"T cells"
"icbfjhgc-1",453.6875,371.025,"T cells"
"icbfjhgc-1",453.6875,373.575,"T cells"
"icbfjhgc-1",454.9625,374.2125,"T cells"
"icbfjhgc-1",456.4501,374.425,"T cells"
"icbfjhgc-1",458.15,373.3625,"T cells"
"icbfjhgc-1",459.6376,372.9375,"T cells"
"icbfjhgc-1",459.85,369.5376,"T cells"
"icbfjhgc-1",457.3001,368.2625,"T cells"
"icbfjhgc-1",456.875,367.8375,"T cells"
"icbgannl-1",455.1751,393.3375,"B cells"
"icbgannl-1",454.3251,396.3125,"B cells"
"icbgannl-1",453.475,398.4375,"B cells"
"icbgannl-1",455.1751,400.1375,"B cells"
"icbgannl-1",455.8125,400.1375,"B cells"
"icbgannl-1",457.3001,399.2876,"B cells"
"icbgannl-1",460.4876,397.1626,"B cells"
"icbgannl-1",460.0625,395.25,"B cells"
"icbgannl-1",459.4251,393.9751,"B cells"
"icbgannl-1",458.3626,393.9751,"B cells"
"icbgannl-1",457.5126,393.55,"B cells"
"icbgannl-1",455.3876,393.3375,"B cells"
"icbgannl-1",455.1751,393.3375,"B cells"
"icbghnbk-1",456.4501,387.175,"Macrophages"
"icbghnbk-1",454.1126,389.0875,"Macrophages"
"icbghnbk-1",454.1126,391.6375,"Macrophages"
"icbghnbk-1",454.3251,392.4875,"Macrophages"
"icbghnbk-1",455.6,393.3375,"Macrophages"
"icbghnbk-1",458.3626,393.7625,"Macrophages"
"icbghnbk-1",459.6376,393.7625,"Macrophages"
"icbghnbk-1",460.4876,392.275,"Macrophages"
"icbghnbk-1",460.4876,391.425,"Macrophages"
"icbghnbk-1",461.3375,389.9375,"Macrophages"
"icbghnbk-1",457.5126,387.6001,"Macrophages"
"icbghnbk-1",456.6625,387.3875,"Macrophages"
"icbghnbk-1",456.4501,387.175,"Macrophages"
"icbgkpai-1",458.7875,379.95,"Tumor"
"icbgkpai-1",455.8125,381.0125,"Tumor"
"icbgkpai-1",454.1126,380.8,"Tumor"
"icbgkpai-1",453.475,382.2876,"Tumor"
"icbgkpai-1",454.1126,384.8375,"Tumor"
"icbgkpai-1",455.1751,385.2625,"Tumor"
"icbgkpai-1",456.2376,386.9625,"Tumor"
"icbgkpai-1",457.0875,387.175,"Tumor"
"icbgkpai-1",459.0,383.3501,"Tumor"
"icbgkpai-1",459.4251,382.925,"Tumor"
"icbgkpai-1",460.275,383.1375,"Tumor"
"icbgkpai-1",458.7875,380.1626,"Tumor"
"icbgkpai-1",458.7875,379.95,"Tumor"
"icbhaage-1",459.2125,373.15,"Fibroblasts"
"icbhaage-1",456.875,374.2125,"Fibroblasts"
"icbhaage-1",456.4501,374.6375,"Fibroblasts"
"icbhaage-1",457.5126,376.3375,"Fibroblasts"
"icbhaage-1",457.5126,376.7625,"Fibroblasts"
"icbhaage-1",458.15,377.6125,"Fibroblasts"
"icbhaage-1",458.15,378.0376,"Fibroblasts"
"icbhaage-1",459.0,379.525,"Fibroblasts"
"icbhaage-1",460.9125,378.0376,"Fibroblasts"
"icbhaage-1",460.9125,374.2125,"Fibroblasts"
"icbhaage-1",461.125,374.0,"Fibroblasts"
"icbhaage-1",459.6376,373.15,"Fibroblasts"
"icbhaage-1",459.2125,373.15,"Fibroblasts"
"icbhkkbf-1",457.5126,362.1001,"T cells"
"icbhkkbf-1",457.3001,362.7375,"T cells"
"icbhkkbf-1",457.0875,365.925,"T cells"
"icbhkkbf-1",457.0875,367.8375,"T cells"
"icbhkkbf-1",459.85,369.325,"T cells"
"icbhkkbf-1",462.4,366.9875,"T cells"
"icbhkkbf-1",461.975,365.075,"T cells"
"icbhkkbf-1",461.975,364.4375,"T cells"
"icbhkkbf-1",460.7001,364.0125,"T cells"
"icbhkkbf-1",459.85,363.375,"T cells"
"icbhkkbf-1",459.2125,363.375,"T cells"
"icbhkkbf-1",457.725,362.3125,"T cells"
"icbhkkbf-1",457.5126,362.1001,"T cells"
"icbhlojn-1",460.4876,397.375,"B cells"
"icbhlojn-1",456.4501,399.7125,"B cells"
"icbhlojn-1",455.3876,400.3501,"B cells"
"icbhlojn-1",455.3876,402.9,"B cells"
"icbhlojn-1",455.8125,403.5376,"B cells"
"icbhlojn-1",459.4251,403.325,"B cells"
"icbhlojn-1",460.4876,403.9625,"B cells"
"icbhlojn-1",462.4,402.6875,"B cells"
"icbhlojn-1",464.1,400.3501,"B cells"
"icbhlojn-1",463.8876,399.2876,"B cells"
"icbhlojn-1",463.25,398.4375,"B cells"
"icbhlojn-1",460.7001,397.375,"B cells"
"icbhlojn-1",460.4876,397.375,"B cells"
"icbifgal-1",459.4251,383.1375,"Macrophages"
"icbifgal-1",457.725,385.9,"Macrophages"
"icbifgal-1",457.725,386.75,"Macrophages"
"icbifgal-1",457.3001,387.3875,"Macrophages"
"icbifgal-1",461.3375,389.7251,"Macrophages"
"icbifgal-1",462.8251,389.5125,"Macrophages"
"icbifgal-1",464.1,386.75,"Macrophages"
"icbifgal-1",463.6751,385.6875,"Macrophages"
"icbifgal-1",462.6126,384.4126,"Macrophages"
"icbifgal-1",460.9125,383.3501,"Macrophages"
"icbifgal-1",460.4876,383.1375,"Macrophages"
"icbifgal-1",459.6376,383.3501,"Macrophages"
"icbifgal-1",459.4251,383.1375,"Macrophages"
"icbjdinh-1",462.4,358.7,"Tumor"
"icbjdinh-1",461.125,359.125,"Tumor"
"icbjdinh-1",457.725,358.9126,"Tumor"
"icbjdinh-1",457.0875,361.25,"Tumor"
"icbjdinh-1",459.2125,363.1626,"Tumor"
"icbjdinh-1",459.85,363.1626,"Tumor"
"icbjdinh-1",461.7626,364.2251,"Tumor"
"icbjdinh-1",463.0375,363.1626,"Tumor"
"icbjdinh-1",463.6751,361.25,"Tumor"
"icbjdinh-1",464.7376,359.7625,"Tumor"
"icbjdinh-1",464.7376,359.3375,"Tumor"
"icbjdinh-1",463.6751,358.7,"Tumor"
"icbjdinh-1",462.4,358.7,"Tumor"
"icbkanpm-1",462.6126,366.9875,"Fibroblasts"
"icbkanpm-1",460.0625,369.325,"Fibroblasts"
"icbkanpm-1",459.85,373.15,"Fibroblasts"
"icbkanpm-1",460.9125,373.7876,"Fibroblasts"
"icbkanpm-1",463.0375,373.575,"Fibroblasts"
"icbkanpm-1",463.8876,373.3625,"Fibroblasts"
"icbkanpm-1",465.1625,372.9375,"Fibroblasts"
"icbkanpm-1",466.0126,372.5125,"Fibroblasts"
"icbkanpm-1",465.375,369.9625,"Fibroblasts"
"icbkanpm-1",464.7376,368.6875,"Fibroblasts"
"icbkanpm-1",464.7376,367.8375,"Fibroblasts"
"icbkanpm-1",463.0375,366.9875,"Fibroblasts"
"icbkanpm-1",462.6126,366.9875,"Fibroblasts"
"icbkplcc-1",466.0126,372.7251,"T cells"
"icbkplcc-1",465.1625,373.15,"T cells"
"icbkplcc-1",464.3125,373.15,"T cells"
"icbkplcc-1",461.975,373.7876,"T cells"
"icbkplcc-1",461.125,374.2125,"T cells"
"icbkplcc-1",461.125,377.825,"T cells"
"icbkplcc-1",464.1,378.4625,"T cells"
"icbkplcc-1",464.9501,378.4625,"T cells"
"icbkplcc-1",465.1625,377.6125,"T cells"
"icbkplcc-1",466.225,376.3375,"T cells"
"icbkplcc-1",466.65,373.575,"T cells"
"icbkplcc-1",466.225,372.7251,"T cells"
"icbkplcc-1",466.0126,372.7251,"T cells"
"icbmnnle-1",461.975,389.7251,"B cells"
"icbmnnle-1",461.3375,390.15,"B cells"
"icbmnnle-1",460.7001,391.425,"B cells"
"icbmnnle-1",460.7001,392.275,"B cells"
"icbmnnle-1",459.6376,393.9751,"B cells"
"icbmnnle-1",460.7001,397.1626,"B cells"
"icbmnnle-1",463.4625,398.4375,"B cells"
"icbmnnle-1",465.375,397.1626,"B cells"
"icbmnnle-1",466.8626,395.675,"B cells"
"icbmnnle-1",467.2875,394.4,"B cells"
"icbmnnle-1",464.9501,391.6375,"B cells"
"icbmnnle-1",463.0375,389.7251,"B cells"
"icbmnnle-1",461.975,389.7251,"B cells"
"icbnggah-1",466.4375,350.4126,"Macrophages"
"icbnggah-1",461.7626,350.8375,"Macrophages"
"icbnggah-1",460.0625,352.5376,"Macrophages"
"icbnggah-1",458.3626,353.175,"Macrophages"
"icbnggah-1",457.725,354.6626,"Macrophages"
"icbnggah-1",457.725,358.7,"Macrophages"
"icbnggah-1",461.125,358.9126,"Macrophages"
"icbnggah-1",463.6751,358.4875,"Macrophages"
"icbnggah-1",464.9501,359.3375,"Macrophages"
"icbnggah-1",468.775,358.4875,"Macrophages"
"icbnggah-1",469.625,356.7876,"Macrophages"
"icbnggah-1",467.0751,350.4126,"Macrophages"
"icbnggah-1",466.4375,350.4126,"Macrophages"
"icbofpnd-1",461.125,378.0376,
"icbofpnd-1",459.2125,379.525,
"icbofpnd-1",459.0,380.1626,
"icbofpnd-1",460.4876,382.925,
"icbofpnd-1",462.6126,384.2,
"icbofpnd-1",464.3125,386.5376,
"icbofpnd-1",467.2875,384.8375,
"icbofpnd-1",468.1376,383.5625,
"icbofpnd-1",467.0751,381.8625,
"icbofpnd-1",466.65,379.7375,
"icbofpnd-1",465.1625,378.675,
"icbofpnd-1",461.5501,378.0376,
"icbofpnd-1",461.125,378.0376,
"iccadnho-1",468.35,358.7,"Fibroblasts"
"iccadnho-1",464.9501,359.55,"Fibroblasts"
"iccadnho-1",463.8876,361.25,"Fibroblasts"
"iccadnho-1",463.25,363.1626,"Fibroblasts"
"iccadnho-1",462.1875,364.2251,"Fibroblasts"
"iccadnho-1",462.6126,366.775,"Fibroblasts"
"iccadnho-1",464.525,367.4126,"Fibroblasts"
"iccadnho-1",467.7125,365.7125,"Fibroblasts"
"iccadnho-1",468.5625,365.5,"Fibroblasts"
"iccadnho-1",468.5625,364.0125,"Fibroblasts"
"iccadnho-1",468.775,363.8,"Fibroblasts"
"iccadnho-1",468.775,358.7,"Fibroblasts"
"iccadnho-1",468.35,358.7,"Fibroblasts"
"iccamome-1",466.8626,373.15,"T cells"
"iccamome-1",466.4375,375.4875,"T cells"
"iccamome-1",466.4375,376.3375,"T cells"
"iccamome-1",465.1625,378.0376,"T cells"
"iccamome-1",465.1625,378.4625,"T cells"
"iccamome-1",466.4375,379.525,"T cells"
"iccamome-1",467.0751,379.525,"T cells"
"iccamome-1",467.9251,379.1001,"T cells"
"iccamome-1",468.5625,378.25,"T cells"
"iccamome-1",469.8375,377.6125,"T cells"
"iccamome-1",469.4125,375.275,"T cells"
"iccamome-1",468.5625,373.15,"T cells"
"iccamome-1",466.8626,373.15,"T cells"
"iccefpkd-1",467.9251,384.4126,"B cells"
"iccefpkd-1",464.3125,386.75,"B cells"
"iccefpkd-1",463.0375,389.3,"B cells"
"iccefpkd-1",465.5875,392.4875,"B cells"
"iccefpkd-1",467.2875,394.1875,"B cells"
"iccefpkd-1",467.9251,394.1875,"B cells"
"iccefpkd-1",468.5625,393.7625,"B cells"
"iccefpkd-1",470.475,393.55,"B cells"
"iccefpkd-1",471.5375,392.275,"B cells"
"iccefpkd-1",471.3251,389.5125,"B cells"
"iccefpkd-1",470.0501,388.2375,"B cells"
"iccefpkd-1",468.35,384.8375,"B cells"
"iccefpkd-1",467.9251,384.4126,"B cells"
"iccgdpdm-1",469.625,393.7625,"Macrophages"
"iccgdpdm-1",469.4125,393.9751,"Macrophages"
"iccgdpdm-1",468.5625,393.9751,"Macrophages"
"iccgdpdm-1",467.9251,394.4,"Macrophages"
"iccgdpdm-1",467.5,394.4,"Macrophages"
"iccgdpdm-1",467.5,395.25,"Macrophages"
"iccgdpdm-1",469.2001,396.95,"Macrophages"
"iccgdpdm-1",470.475,396.95,"Macrophages"
"iccgdpdm-1",470.475,396.1001,"Macrophages"
"iccgdpdm-1",470.6875,395.8875,"Macrophages"
"iccgdpdm-1",470.6875,394.4,"Macrophages"
"iccgdpdm-1",470.475,393.7625,"Macrophages"
"iccgdpdm-1",469.625,393.7625,"Macrophages"
"icchefmf-1",468.35,365.7125,"Tumor"
"icchefmf-1",464.7376,367.625,"Tumor"
"icchefmf-1",464.9501,368.6875,"Tumor"
"icchefmf-1",466.225,372.5125,"Tumor"
"icchefmf-1",466.65,372.9375,"Tumor"
"icchefmf-1",468.5625,372.9375,"Tumor"
"icchefmf-1",470.0501,372.0875,"Tumor"
"icchefmf-1",470.475,371.6626,"Tumor"
"icchefmf-1",470.6875,370.175,"Tumor"
"icchefmf-1",471.9625,367.8375,"Tumor"
"icchefmf-1",470.475,366.9875,"Tumor"
"icchefmf-1",468.775,365.7125,"Tumor"
"icchefmf-1",468.35,365.7125,"Tumor"
"icchkbki-1",467.2875,395.25,"Fibroblasts"
"icchkbki-1",465.375,397.375,"Fibroblasts"
"icchkbki-1",463.6751,398.65,"Fibroblasts"
"icchkbki-1",464.3125,400.3501,"Fibroblasts"
"icchkbki-1",466.225,400.9875,"Fibroblasts"
"icchkbki-1",467.0751,402.2625,"Fibroblasts"
"icchkbki-1",468.5625,403.1125,"Fibroblasts"
"icchkbki-1",470.2626,402.4751,"Fibroblasts"
"icchkbki-1",471.5375,402.2625,"Fibroblasts"
"icchkbki-1",472.6,400.775,"Fibroblasts"
"icchkbki-1",470.475,397.1626,"Fibroblasts"
"icchkbki-1",469.2001,397.1626,"Fibroblasts"
"icchkbki-1",467.2875,395.25,"Fibroblasts"
"iccicige-1",443.0625,398.65,"T cells"
"iccicige-1",440.0875,400.1375,"T cells"
"iccicige-1",437.75,400.1375,"T cells"
"iccicige-1",434.35,402.4751,"T cells"
"iccicige-1",433.9251,403.325,"T cells"
"iccicige-1",434.775,403.9625,"T cells"
"iccicige-1",438.6,405.2375,"T cells"
"iccicige-1",440.725,405.025,"T cells"
"iccicige-1",443.7001,403.9625,"T cells"
"iccicige-1",444.7626,400.9875,"T cells"
"iccicige-1",444.7626,399.5,"T cells"
"iccicige-1",443.4876,398.65,"T cells"
"iccicige-1",443.0625,398.65,"T cells"
"iccimgfd-1",464.1,400.5625,"B cells"
"iccimgfd-1",463.6751,401.625,"B cells"
"iccimgfd-1",460.7001,404.175,"B cells"
"iccimgfd-1",460.7001,405.875,"B cells"
"iccimgfd-1",463.8876,407.575,"B cells"
"iccimgfd-1",466.4375,410.125,"B cells"
"iccimgfd-1",466.8626,409.275,"B cells"
"iccimgfd-1",467.0751,406.5125,"B cells"
"iccimgfd-1",468.5625,403.325,"B cells"
"iccimgfd-1",467.0751,402.4751,"B cells"
"iccimgfd-1",466.225,401.2,"B cells"
"iccimgfd-1",464.7376,400.5625,"B cells"
"iccimgfd-1",464.1,400.5625,"B cells"
"iccipobb-1",457.725,403.5376,"Macrophages"
"iccipobb-1",457.5126,403.75,"Macrophages"
"iccipobb-1",455.6,403.75,"Macrophages"
"iccipobb-1",454.5375,405.875,"Macrophages"
"iccipobb-1",455.1751,407.15,"Macrophages"
"iccipobb-1",456.6625,408.425,"Macrophages"
"iccipobb-1",457.725,407.7876,"Macrophages"
"iccipobb-1",458.3626,407.7876,"Macrophages"
"iccipobb-1",460.4876,406.0875,"Macrophages"
"iccipobb-1",460.7001,405.025,"Macrophages"
"iccipobb-1",460.4876,404.175,"Macrophages"
"iccipobb-1",459.4251,403.5376,"Macrophages"
"iccipobb-1",457.725,403.5376,"Macrophages"
"iccjapoj-1",425.4251,389.0875,"Tumor"
"iccjapoj-1",423.9375,390.15,"Tumor"
"iccjapoj-1",423.0875,391.6375,"Tumor"
"iccjapoj-1",423.3001,394.825,"Tumor"
"iccjapoj-1",421.8125,398.2251,"Tumor"
"iccjapoj-1",424.5751,396.1001,"Tumor"
"iccjapoj-1",427.125,395.0376,"Tumor"
"iccjapoj-1",427.3375,394.6125,"Tumor"
"iccjapoj-1",427.3375,393.7625,"Tumor"
"iccjapoj-1",427.7626,391.6375,"Tumor"
"iccjapoj-1",427.125,389.7251,"Tumor"
"iccjapoj-1",425.85,389.0875,"Tumor"
"iccjapoj-1",425.4251,389.0875,"Tumor"
"iccmnpep-1",427.3375,395.0376,"Fibroblasts"
"iccmnpep-1",424.5751,396.3125,"Fibroblasts"
"iccmnpep-1",420.75,399.5,"Fibroblasts"
"iccmnpep-1",421.1751,401.4126,"Fibroblasts"
"iccmnpep-1",423.0875,402.9,"Fibroblasts"
"iccmnpep-1",425.0,403.75,"Fibroblasts"
"iccmnpep-1",425.6376,403.75,"Fibroblasts"
"iccmnpep-1",428.1875,402.2625,"Fibroblasts"
"iccmnpep-1",428.1875,401.4126,"Fibroblasts"
"iccmnpep-1",428.6126,398.8625,"Fibroblasts"
"iccmnpep-1",429.25,397.5875,"Fibroblasts"
"iccmnpep-1",427.5501,395.25,"Fibroblasts"
"iccmnpep-1",427.3375,395.0376,"Fibroblasts"
"iccoiknp-1",428.4,402.2625,"T cells"
"iccoiknp-1",427.3375,402.6875,"T cells"
"iccoiknp-1",426.275,403.325,"T cells"
"iccoiknp-1",425.85,403.9625,"T cells"
"iccoiknp-1",427.3375,405.2375,"T cells"
"iccoiknp-1",430.7376,406.9375,"T cells"
"iccoiknp-1",431.1625,406.9375,"T cells"
"iccoiknp-1",431.375,406.5125,"T cells"
"iccoiknp-1",431.375,405.45,"T cells"
"iccoiknp-1",431.8001,403.9625,"T cells"
"iccoiknp-1",431.375,403.5376,"T cells"
"iccoiknp-1",428.6126,402.2625,"T cells"
"iccoiknp-1",428.4,402.2625,"T cells"
"icdainhn-1",430.1,388.2375,"B cells"
"icdainhn-1",427.3375,389.5125,"B cells"
"icdainhn-1",427.975,391.6375,"B cells"
"icdainhn-1",427.3375,394.825,"B cells"
"icdainhn-1",429.25,397.375,"B cells"
"icdainhn-1",430.3125,397.8,"B cells"
"icdainhn-1",432.65,397.8,"B cells"
"icdainhn-1",434.35,396.7375,"B cells"
"icdainhn-1",434.35,395.675,"B cells"
"icdainhn-1",433.0751,392.7,"B cells"
"icdainhn-1",433.2875,391.0,"B cells"
"icdainhn-1",430.3125,388.2375,"B cells"
"icdainhn-1",430.1,388.2375,"B cells"
"icddcmad-1",434.1376,396.95,"Macrophages"
"icddcmad-1",432.65,398.0125,"Macrophages"
"icddcmad-1",429.25,397.8,"Macrophages"
"icddcmad-1",429.0375,398.2251,"Macrophages"
"icddcmad-1",428.4,401.8375,"Macrophages"
"icddcmad-1",431.8001,403.75,"Macrophages"
"icddcmad-1",433.7125,403.1125,"Macrophages"
"icddcmad-1",434.775,401.8375,"Macrophages"
"icddcmad-1",435.2001,401.8375,"Macrophages"
"icddcmad-1",437.5375,400.1375,"Macrophages"
"icddcmad-1",437.3251,399.5,"Macrophages"
"icddcmad-1",434.5625,396.95,"Macrophages"
"icddcmad-1",434.1376,396.95,"Macrophages"
"icdfdhpc-1",444.975,399.7125,"Tumor"
"icdfdhpc-1",444.5501,402.4751,"Tumor"
"icdfdhpc-1",443.4876,404.3875,"Tumor"
"icdfdhpc-1",445.6126,406.0875,"Tumor"
"icdfdhpc-1",446.4625,408.425,"Tumor"
"icdfdhpc-1",447.9501,409.275,"Tumor"
"icdfdhpc-1",449.65,407.7876,"Tumor"
"icdfdhpc-1",450.7125,406.3,"Tumor"
"icdfdhpc-1",450.7125,405.45,"Tumor"
"icdfdhpc-1",447.9501,402.05,"Tumor"
"icdfdhpc-1",446.6751,400.775,"Tumor"
"icdfdhpc-1",445.1875,399.925,"Tumor"
"icdfdhpc-1",444.975,399.7125,"Tumor"
"icjgblin-1",504.6875,377.4,"Fibroblasts"
"icjgblin-1",502.775,381.4375,"Fibroblasts"
"icjgblin-1",502.35,383.3501,"Fibroblasts"
"icjgblin-1",502.35,383.775,"Fibroblasts"
"icjgblin-1",502.775,384.2,"Fibroblasts"
"icjgblin-1",505.5375,383.775,"Fibroblasts"
"icjgblin-1",506.6,383.3501,"Fibroblasts"
"icjgblin-1",509.7875,380.375,"Fibroblasts"
"icjgblin-1",509.7875,379.7375,"Fibroblasts"
"icjgblin-1",509.15,378.8875,"Fibroblasts"
"icjgblin-1",506.6,377.6125,"Fibroblasts"
"icjgblin-1",505.5375,377.4,"Fibroblasts"
"icjgblin-1",504.6875,377.4,"Fibroblasts"
"icjhpjgk-1",503.8375,347.65,"T cells"
"icjhpjgk-1",502.775,349.5625,"T cells"
"icjhpjgk-1",501.7125,351.9,"T cells"
"icjhpjgk-1",502.35,353.3875,"T cells"
"icjhpjgk-1",502.5625,355.9375,"T cells"
"icjhpjgk-1",505.1126,356.7876,"T cells"
"icjhpjgk-1",507.875,355.7251,"T cells"
"icjhpjgk-1",508.5126,352.75,"T cells"
"icjhpjgk-1",508.0875,351.05,"T cells"
"icjhpjgk-1",508.0875,348.7125,"T cells"
"icjhpjgk-1",505.3251,348.075,"T cells"
"icjhpjgk-1",504.475,347.65,"T cells"
"icjhpjgk-1",503.8375,347.65,"T cells"
"icjighci-1",506.3876,329.5875,"B cells"
"icjighci-1",505.5375,330.0125,"B cells"
"icjighci-1",505.3251,331.5,"B cells"
"icjighci-1",503.625,334.05,"B cells"
"icjighci-1",506.1751,337.2375,"B cells"
"icjighci-1",509.3626,335.75,"B cells"
"icjighci-1",509.5751,334.4751,"B cells"
"icjighci-1",510.0,333.8375,"B cells"
"icjighci-1",509.7875,330.65,"B cells"
"icjighci-1",508.5126,329.5875,"B cells"
"icjighci-1",507.875,329.8,"B cells"
"icjighci-1",506.8125,329.5875,"B cells"
"icjighci-1",506.3876,329.5875,"B cells"
"icjiogph-1",505.5375,370.6001,"Macrophages"
"icjiogph-1",502.35,373.3625,"Macrophages"
"icjiogph-1",504.475,376.9751,"Macrophages"
"icjiogph-1",506.6,377.4,"Macrophages"
"icjiogph-1",508.9375,378.675,"Macrophages"
"icjiogph-1",509.3626,378.0376,"Macrophages"
"icjiogph-1",509.3626,376.55,"Macrophages"
"icjiogph-1",509.7875,375.275,"Macrophages"
"icjiogph-1",509.5751,374.0,"Macrophages"
"icjiogph-1",509.7875,371.45,"Macrophages"
"icjiogph-1",507.4501,371.2375,"Macrophages"
"icjiogph-1",505.75,370.8125,"Macrophages"
"icjiogph-1",505.5375,370.6001,"Macrophages"
"icjjllpc-1",505.75,338.9375,"Tumor"
"icjjllpc-1",503.2001,340.6375,"Tumor"
"icjjllpc-1",502.9876,342.55,"Tumor"
"icjjllpc-1",502.35,343.6125,"Tumor"
"icjjllpc-1",502.35,345.3125,"Tumor"
"icjjllpc-1",504.0501,347.4375,"Tumor"
"icjjllpc-1",508.0875,348.5,"Tumor"
"icjjllpc-1",509.7875,347.8625,"Tumor"
"icjjllpc-1",509.7875,345.7375,"Tumor"
"icjjllpc-1",510.4251,342.7625,"Tumor"
"icjjllpc-1",507.875,340.8501,"Tumor"
"icjjllpc-1",505.9625,338.9375,"Tumor"
"icjjllpc-1",505.75,338.9375,"Tumor"
"icjjocpd-1",506.8125,363.5875,"Fibroblasts"
"icjjocpd-1",505.5375,364.8625,"Fibroblasts"
"icjjocpd-1",505.75,366.5625,"Fibroblasts"
"icjjocpd-1",505.3251,370.175,"Fibroblasts"
"icjjocpd-1",505.75,370.6001,"Fibroblasts"
"icjjocpd-1",508.5126,371.2375,"Fibroblasts"
"icjjocpd-1",510.0,371.2375,"Fibroblasts"
"icjjocpd-1",511.275,368.9,"Fibroblasts"
"icjjocpd-1",509.15,365.925,"Fibroblasts"
"icjjocpd-1",509.15,365.2876,"Fibroblasts"
"icjjocpd-1",508.5126,364.2251,"Fibroblasts"
"icjjocpd-1",507.4501,363.5875,"Fibroblasts"
"icjjocpd-1",506.8125,363.5875,"Fibroblasts"
"icjlaaok-1",507.4501,356.15,"T cells"
"icjlaaok-1",505.5375,356.7876,"T cells"
"icjlaaok-1",505.5375,357.8501,"T cells"
"icjlaaok-1",506.3876,359.9751,"T cells"
"icjlaaok-1",506.8125,362.95,"T cells"
"icjlaaok-1",507.6625,363.5875,"T cells"
"icjlaaok-1",508.3001,363.5875,"T cells"
"icjlaaok-1",510.6376,362.1001,"T cells"
"icjlaaok-1",512.3375,361.4625,"T cells"
"icjlaaok-1",511.9125,360.4,"T cells"
