"cell_id","vertex_x","vertex_y"
"amimhein-1",524.2376,418.2
"amimhein-1",524.4501,419.2625
"amimhein-1",524.6625,420.75
"amimhein-1",526.15,420.5376
"amimhein-1",528.9125,418.625
"amimhein-1",529.5501,418.4126
"amimhein-1",528.7001,416.925
"amimhein-1",527.4251,415.2251
"amimhein-1",526.3626,415.2251
"amimkhng-1",529.3375,418.625
"amimkhng-1",526.5751,420.5376
"amimkhng-1",524.6625,420.9625
"amimkhng-1",525.3001,422.6626
"amimkhng-1",525.0875,425.425
"amimkhng-1",526.7875,426.0625
"amimkhng-1",531.8876,426.275
"amimkhng-1",532.1,426.275
"amimkhng-1",532.1,425.425
"amimkhng-1",531.4625,422.6626
"amimkhng-1",530.1875,419.4751
"amimkhng-1",529.7626,418.625
"amimkhng-1",529.3375,418.625
"amiogaeb-1",531.4625,405.2375
"amiogaeb-1",529.5501,406.9375
"amiogaeb-1",527.4251,407.575
"amiogaeb-1",527.0,408.0
"amiogaeb-1",529.3375,410.9751
"amiogaeb-1",531.8876,410.55
"amiogaeb-1",535.0751,410.7625
"amiogaeb-1",536.5625,409.7
"amiogaeb-1",537.2001,407.7876
"amiogaeb-1",537.4125,405.6626
"amiogaeb-1",534.4375,405.6626
"amiogaeb-1",533.375,405.2375
"amiogaeb-1",531.4625,405.2375
"amipiefe-1",531.8876,410.7625
"amipiefe-1",531.6751,410.9751
"amipiefe-1",529.5501,411.1875
"amipiefe-1",527.4251,415.0125
"amipiefe-1",528.9125,416.925
"amipiefe-1",529.7626,418.2
"amipiefe-1",532.3125,417.775
"amipiefe-1",532.9501,416.5
"amipiefe-1",534.0126,415.2251
"amipiefe-1",534.8626,413.3125
"amipiefe-1",534.8626,410.9751
"amipiefe-1",534.0126,410.7625
"amipiefe-1",531.8876,410.7625
"amjdpjao-1",531.4625,417.9875
"amjdpjao-1",529.7626,418.4126
"amjdpjao-1",531.4625,422.025
"amjdpjao-1",532.1,424.3625
"amjdpjao-1",532.3125,425.425
"amjdpjao-1",532.525,426.4875
"amjdpjao-1",534.65,424.575
"amjdpjao-1",535.2875,423.3
"amjdpjao-1",535.5,422.025
"amjdpjao-1",536.35,420.5376
"amjdpjao-1",534.4375,419.6875
"amjdpjao-1",532.525,417.9875
"amjdpjao-1",531.4625,417.9875
"amjffgag-1",536.5625,409.9126
"amjffgag-1",535.0751,410.9751
"amjffgag-1",534.8626,413.95
"amjffgag-1",532.525,417.775
"amjffgag-1",534.4375,419.4751
"amjffgag-1",536.1376,420.325
"amjffgag-1",539.5375,420.1125
"amjffgag-1",540.3876,419.6875
"amjffgag-1",539.3251,417.1375
"amjffgag-1",537.8375,414.5875
"amjffgag-1",538.0501,412.4625
"amjffgag-1",536.775,409.9126
"amjffgag-1",536.5625,409.9126
"amjgmplg-1",539.75,420.1125
"amjgmplg-1",536.5625,420.5376
"amjgmplg-1",534.8626,424.575
"amjgmplg-1",532.7376,426.4875
"amjgmplg-1",532.9501,427.7625
"amjgmplg-1",534.0126,429.675
"amjgmplg-1",534.8626,432.4375
"amjgmplg-1",535.9251,432.2251
"amjgmplg-1",541.875,427.125
"amjgmplg-1",541.875,426.275
"amjgmplg-1",540.8125,423.9375
"amjgmplg-1",540.1751,420.1125
"amjgmplg-1",539.75,420.1125
"aoiolbfp-1",458.3626,432.8625
"aoiolbfp-1",455.6,434.775
"aoiolbfp-1",446.8876,433.925
"aoiolbfp-1",446.25,434.5625
"aoiolbfp-1",446.6751,435.4126
"aoiolbfp-1",449.8626,437.9625
"aoiolbfp-1",454.3251,439.2375
"aoiolbfp-1",456.875,440.3
"aoiolbfp-1",458.3626,439.875
"aoiolbfp-1",459.6376,438.3875
"aoiolbfp-1",460.0625,434.3501
"aoiolbfp-1",458.5751,432.8625
"aoiolbfp-1",458.3626,432.8625
"aoipchji-1",508.5126,411.1875
"aoipchji-1",505.9625,412.0376
"aoipchji-1",505.3251,412.4625
"aoipchji-1",504.6875,412.4625
"aoipchji-1",503.8375,412.8875
"aoipchji-1",506.1751,415.65
"aoipchji-1",507.2376,415.2251
"aoipchji-1",507.6625,415.2251
"aoipchji-1",509.3626,413.95
"aoipchji-1",510.0,412.675
"aoipchji-1",510.0,411.4
"aoipchji-1",509.7875,411.1875
"aoipchji-1",508.5126,411.1875
"aoipdhpp-1",512.7626,431.375
"aoipdhpp-1",510.85,432.4375
"aoipdhpp-1",508.9375,434.775
"aoipdhpp-1",508.5126,435.8375
"aoipdhpp-1",507.6625,436.9
"aoipdhpp-1",510.85,439.2375
"aoipdhpp-1",511.9125,438.6001
"aoipdhpp-1",513.8251,438.3875
"aoipdhpp-1",515.525,437.5376
"aoipdhpp-1",515.1,435.8375
"aoipdhpp-1",515.1,431.5875
"aoipdhpp-1",513.6126,431.375
"aoipdhpp-1",512.7626,431.375
"aoiplnpn-1",517.225,430.3125
"aoiplnpn-1",515.3125,431.5875
"aoiplnpn-1",515.3125,435.8375
"aoiplnpn-1",515.525,436.05
"aoiplnpn-1",515.525,437.1125
"aoiplnpn-1",515.9501,437.75
"aoiplnpn-1",517.4375,437.1125
"aoiplnpn-1",518.7125,435.8375
"aoiplnpn-1",520.2001,435.2
"aoiplnpn-1",521.2626,433.925
"aoiplnpn-1",521.0501,432.4375
"aoiplnpn-1",519.35,430.3125
"aoiplnpn-1",517.225,430.3125
"aojbjbmj-1",521.475,433.075
"aojbjbmj-1",521.0501,434.5625
"aojbjbmj-1",521.475,440.5125
"aojbjbmj-1",526.15,442.425
"aojbjbmj-1",526.7875,442.2125
"aojbjbmj-1",528.0625,440.3
"aojbjbmj-1",528.9125,438.175
"aojbjbmj-1",529.975,434.775
"aojbjbmj-1",527.6376,434.5625
"aojbjbmj-1",526.15,433.925
"aojbjbmj-1",523.6,433.7125
"aojbjbmj-1",521.6875,433.075
"aojbjbmj-1",521.475,433.075
"hoocnnnc-1",535.7125,339.575
"hoocnnnc-1",533.8001,340.0
"hoocnnnc-1",532.9501,341.0625
"hoocnnnc-1",533.375,342.3375
"hoocnnnc-1",533.375,344.4625
"hoocnnnc-1",535.0751,347.4375
"hoocnnnc-1",535.7125,350.2
"hoocnnnc-1",537.8375,350.2
"hoocnnnc-1",539.9625,347.2251
"hoocnnnc-1",539.5375,343.825
"hoocnnnc-1",537.2001,341.7
"hoocnnnc-1",535.9251,339.7876
"hoocnnnc-1",535.7125,339.575
"hooekcil-1",540.1751,347.2251
"hooekcil-1",539.3251,348.075
"hooekcil-1",539.3251,348.5
"hooekcil-1",538.475,349.3501
"hooekcil-1",538.0501,350.2
"hooekcil-1",541.025,351.4751
"hooekcil-1",542.5126,351.2625
"hooekcil-1",543.15,350.2
"hooekcil-1",543.15,349.5625
"hooekcil-1",542.725,349.5625
"hooekcil-1",541.6625,348.7125
"hooekcil-1",540.3876,347.2251
"hooekcil-1",540.1751,347.2251
"hopajonk-1",538.0501,357.0
"hopajonk-1",536.1376,358.275
"hopajonk-1",535.0751,359.125
"hopajonk-1",538.0501,361.8875
"hopajonk-1",538.9,362.3125
"hopajonk-1",540.3876,362.525
"hopajonk-1",541.2376,362.525
"hopajonk-1",543.7875,358.7
"hopajonk-1",542.9375,358.4875
"hopajonk-1",540.8125,357.6375
"hopajonk-1",539.9625,357.425
"hopajonk-1",538.2626,357.2125
"hopajonk-1",538.0501,357.0
"hopdmpjg-1",534.8626,359.125
"hopdmpjg-1",533.1625,362.7375
"hopdmpjg-1",532.9501,364.0125
"hopdmpjg-1",535.0751,366.775
"hopdmpjg-1",535.9251,368.6875
"hopdmpjg-1",538.2626,370.8125
"hopdmpjg-1",539.1126,370.3875
"hopdmpjg-1",540.8125,367.625
"hopdmpjg-1",541.025,362.7375
"hopdmpjg-1",538.9,362.525
"hopdmpjg-1",538.0501,362.1001
"hopdmpjg-1",535.7125,359.9751
"hopdmpjg-1",534.8626,359.125
"iblplegf-1",469.2001,358.275
"iblplegf-1",468.9876,358.4875
"iblplegf-1",468.775,364.0125
"iblplegf-1",468.775,365.5
"iblplegf-1",471.75,367.4126
"iblplegf-1",472.1751,367.4126
"iblplegf-1",474.0875,366.3501
"iblplegf-1",473.6625,365.7125
"iblplegf-1",473.4501,363.8
"iblplegf-1",473.4501,362.95
"iblplegf-1",472.6,360.1875
"iblplegf-1",469.625,358.275
"iblplegf-1",469.2001,358.275
"iblpmnbd-1",470.475,371.875
"iblpmnbd-1",468.775,372.9375
"iblpmnbd-1",468.9876,374.0
"iblpmnbd-1",469.625,375.275
"iblpmnbd-1",470.0501,377.6125
"iblpmnbd-1",470.2626,377.825
"iblpmnbd-1",474.3001,377.825
"iblpmnbd-1",475.15,375.4875
"iblpmnbd-1",474.9375,375.0625
"iblpmnbd-1",473.2376,374.2125
"iblpmnbd-1",471.5375,372.5125
"iblpmnbd-1",470.6875,372.0875
"iblpmnbd-1",470.475,371.875
"iblpopbi-1",469.625,377.825
"iblpopbi-1",468.5625,378.4625
"iblpopbi-1",467.9251,379.3125
"iblpopbi-1",466.8626,379.7375
"iblpopbi-1",467.2875,381.8625
"iblpopbi-1",468.1376,383.3501
"iblpopbi-1",469.625,382.925
"iblpopbi-1",471.5375,382.925
"iblpopbi-1",474.3001,382.075
"iblpopbi-1",474.5126,381.0125
"iblpopbi-1",474.3001,378.0376
"iblpopbi-1",470.0501,377.825
"iblpopbi-1",469.625,377.825
"ibmalcal-1",473.4501,382.5
"ibmalcal-1",471.5375,383.1375
"ibmalcal-1",469.625,383.1375
"ibmalcal-1",468.35,383.5625
"ibmalcal-1",468.1376,383.9875
"ibmalcal-1",469.2001,385.9
"ibmalcal-1",470.2626,388.2375
"ibmalcal-1",471.3251,389.3
"ibmalcal-1",472.8125,387.6001
"ibmalcal-1",473.6625,386.1125
"ibmalcal-1",475.5751,384.4126
"ibmalcal-1",474.3001,382.5
"ibmalcal-1",473.4501,382.5
"ibmbclja-1",471.75,392.275
"ibmbclja-1",470.6875,393.55
"ibmbclja-1",470.9,394.4
"ibmbclja-1",470.6875,397.5875
"ibmbclja-1",471.75,398.8625
"ibmbclja-1",472.6,400.5625
"ibmbclja-1",476.2125,399.925
"ibmbclja-1",477.275,396.1001
"ibmbclja-1",477.275,395.25
"ibmbclja-1",476.2125,392.9126
"ibmbclja-1",473.6625,392.9126
"ibmbclja-1",471.9625,392.275
"ibmbclja-1",471.75,392.275
"ibmbjpmm-1",474.0875,366.5625
"ibmbjpmm-1",472.1751,367.625
"ibmbjpmm-1",471.75,368.9
"ibmbjpmm-1",470.9,370.175
"ibmbjpmm-1",470.6875,371.875
"ibmbjpmm-1",471.5375,372.3
"ibmbjpmm-1",473.2376,374.0
"ibmbjpmm-1",475.15,375.0625
"ibmbjpmm-1",476.0,371.875
"ibmbjpmm-1",477.9125,368.05
"ibmbjpmm-1",477.4876,367.4126
"ibmbjpmm-1",474.725,366.5625
"ibmbjpmm-1",474.0875,366.5625
"ibmboilk-1",475.5751,384.625
"ibmboilk-1",473.875,386.1125
"ibmboilk-1",473.025,387.6001
"ibmboilk-1",471.5375,389.3
"ibmboilk-1",471.75,392.0625
"ibmboilk-1",473.6625,392.7
"ibmboilk-1",476.2125,392.7
"ibmboilk-1",477.4876,390.3625
"ibmboilk-1",476.6376,388.2375
"ibmboilk-1",476.2125,387.6001
"ibmboilk-1",476.2125,385.9
"ibmboilk-1",475.7875,384.625
"ibmboilk-1",475.5751,384.625
"ibmcoeoj-1",474.5126,378.0376
"ibmcoeoj-1",474.725,381.0125
"ibmcoeoj-1",474.5126,382.075
"ibmcoeoj-1",474.3001,382.2876
"ibmcoeoj-1",475.7875,384.4126
"ibmcoeoj-1",476.6376,383.9875
"ibmcoeoj-1",477.7001,383.9875
"ibmcoeoj-1",479.4,383.3501
"ibmcoeoj-1",479.4,381.8625
"ibmcoeoj-1",478.3375,381.2251
"ibmcoeoj-1",476.4251,379.1001
"ibmcoeoj-1",474.725,378.0376
"ibmcoeoj-1",474.5126,378.0376
"ibmcpkbl-1",475.15,353.8125
"ibmcpkbl-1",472.1751,355.5125
"ibmcpkbl-1",469.8375,356.3625
"ibmcpkbl-1",469.4125,358.0625
"ibmcpkbl-1",470.9,358.7
"ibmcpkbl-1",472.6,359.9751
"ibmcpkbl-1",476.2125,359.3375
"ibmcpkbl-1",478.975,359.3375
"ibmcpkbl-1",479.6126,358.9126
"ibmcpkbl-1",479.6126,357.0
"ibmcpkbl-1",476.6376,354.025
"ibmcpkbl-1",475.7875,353.8125
"ibmcpkbl-1",475.15,353.8125
"ibmfmphn-1",476.2125,359.55
"ibmfmphn-1",473.2376,359.9751
"ibmfmphn-1",472.8125,360.4
"ibmfmphn-1",473.6625,362.95
"ibmfmphn-1",474.0875,366.1375
"ibmfmphn-1",477.7001,367.4126
"ibmfmphn-1",478.3375,366.775
"ibmfmphn-1",478.3375,365.2876
"ibmfmphn-1",478.7626,364.0125
"ibmfmphn-1",478.5501,362.525
"ibmfmphn-1",478.7626,361.0376
"ibmfmphn-1",478.7626,359.55
"ibmfmphn-1",476.2125,359.55
"ibmgbpfe-1",477.9125,368.2625
"ibmgbpfe-1",476.2125,371.875
"ibmgbpfe-1",475.3626,374.6375
"ibmgbpfe-1",475.3626,375.275
"ibmgbpfe-1",476.0,375.4875
"ibmgbpfe-1",478.5501,375.275
"ibmgbpfe-1",480.6751,374.8501
"ibmgbpfe-1",481.525,371.875
"ibmgbpfe-1",481.9501,371.45
"ibmgbpfe-1",481.9501,370.8125
"ibmgbpfe-1",481.1,370.6001
"ibmgbpfe-1",478.125,368.2625
"ibmgbpfe-1",477.9125,368.2625
"ibmhcelm-1",478.975,383.5625
"ibmhcelm-1",478.3375,383.9875
"ibmhcelm-1",476.6376,384.2
"ibmhcelm-1",476.0,384.625
"ibmhcelm-1",476.4251,385.9
"ibmhcelm-1",476.4251,387.6001
"ibmhcelm-1",477.4876,390.15
"ibmhcelm-1",478.7626,389.9375
"ibmhcelm-1",480.6751,388.875
"ibmhcelm-1",482.375,388.875
"ibmhcelm-1",482.5875,386.5376
"ibmhcelm-1",479.4,383.5625
"ibmhcelm-1",478.975,383.5625
"ibmheaao-1",480.6751,389.0875
"ibmheaao-1",478.7626,390.15
"ibmheaao-1",477.7001,390.3625
"ibmheaao-1",476.4251,392.7
"ibmheaao-1",477.4876,395.675
"ibmheaao-1",479.4,395.675
"ibmheaao-1",481.1,394.1875
"ibmheaao-1",481.7376,393.9751
"ibmheaao-1",481.7376,393.125
"ibmheaao-1",482.8001,390.575
"ibmheaao-1",482.8001,389.9375
"ibmheaao-1",482.375,389.0875
"ibmheaao-1",480.6751,389.0875
"ibmhjldo-1",479.4,366.775
"ibmhjldo-1",479.1875,366.9875
"ibmhjldo-1",478.3375,366.9875
"ibmhjldo-1",477.9125,367.4126
"ibmhjldo-1",477.9125,367.8375
"ibmhjldo-1",479.1875,369.1125
"ibmhjldo-1",481.525,370.6001
"ibmhjldo-1",482.1625,370.6001
"ibmhjldo-1",483.225,369.9625
"ibmhjldo-1",482.8001,369.325
"ibmhjldo-1",482.375,367.4126
"ibmhjldo-1",481.7376,366.775
"ibmhjldo-1",479.4,366.775
"ibmhojfe-1",480.0375,375.0625
"ibmhojfe-1",478.5501,375.4875
"ibmhojfe-1",475.3626,375.4875
"ibmhojfe-1",474.5126,377.6125
"ibmhojfe-1",476.4251,378.8875
"ibmhojfe-1",479.1875,381.65
"ibmhojfe-1",480.0375,381.4375
"ibmhojfe-1",481.1,380.375
"ibmhojfe-1",482.375,379.95
"ibmhojfe-1",482.8001,379.3125
"ibmhojfe-1",483.0126,377.1875
"ibmhojfe-1",480.8876,375.0625
"ibmhojfe-1",480.0375,375.0625
"ibmkaodo-1",479.4,359.125
"ibmkaodo-1",478.7626,359.9751
"ibmkaodo-1",478.7626,361.25
"ibmkaodo-1",478.975,364.0125
"ibmkaodo-1",478.5501,365.2876
"ibmkaodo-1",478.5501,366.775
"ibmkaodo-1",479.4,366.5625
"ibmkaodo-1",482.375,366.775
"ibmkaodo-1",484.7125,364.4375
"ibmkaodo-1",483.225,361.4625
"ibmkaodo-1",483.225,360.825
"ibmkaodo-1",479.8251,359.125
"ibmkaodo-1",479.4,359.125
"ibmmahpo-1",482.5875,379.95
"ibmmahpo-1",481.1,380.5875
"ibmmahpo-1",479.6126,381.8625
"ibmmahpo-1",479.6126,383.5625
"ibmmahpo-1",482.5875,386.325
"ibmmahpo-1",483.0126,386.325
"ibmmahpo-1",485.1376,385.6875
"ibmmahpo-1",486.625,384.625
"ibmmahpo-1",486.4125,384.4126
"ibmmahpo-1",486.2001,382.075
"ibmmahpo-1",484.7125,381.4375
"ibmmahpo-1",482.8001,379.95
"ibmmahpo-1",482.5875,379.95
"ibmncfgb-1",483.225,370.175
"ibmncfgb-1",482.1625,370.8125
"ibmncfgb-1",482.1625,371.45
"ibmncfgb-1",481.7376,371.875
"ibmncfgb-1",481.525,373.15
"ibmncfgb-1",480.8876,374.425
"ibmncfgb-1",480.8876,374.8501
"ibmncfgb-1",483.0126,376.9751
"ibmncfgb-1",485.1376,376.125
"ibmncfgb-1",486.625,375.0625
"ibmncfgb-1",486.2001,371.45
"ibmncfgb-1",483.8626,370.175
"ibmncfgb-1",483.225,370.175
"ibmnhbmh-1",483.0126,390.3625
"ibmnhbmh-1",481.9501,393.125
"ibmnhbmh-1",481.9501,393.9751
"ibmnhbmh-1",484.0751,395.4625
"ibmnhbmh-1",486.625,396.3125
"ibmnhbmh-1",487.9,396.1001
"ibmnhbmh-1",487.9,394.825
"ibmnhbmh-1",488.3251,393.9751
"ibmnhbmh-1",488.3251,391.425
"ibmnhbmh-1",487.0501,391.0
"ibmnhbmh-1",484.7125,390.7876
"ibmnhbmh-1",483.8626,390.3625
"ibmnhbmh-1",483.0126,390.3625
"ibmnnmec-1",484.7125,364.65
"ibmnnmec-1",482.375,367.2
"ibmnnmec-1",483.225,369.75
"ibmnnmec-1",486.2001,371.2375
"ibmnnmec-1",488.1126,370.3875
"ibmnnmec-1",488.9625,369.5376
"ibmnnmec-1",489.3876,369.5376
"ibmnnmec-1",490.025,368.6875
"ibmnnmec-1",490.025,368.05
"ibmnnmec-1",488.9625,366.3501
"ibmnnmec-1",488.1126,365.5
"ibmnnmec-1",486.4125,364.65
"ibmnnmec-1",484.7125,364.65
"ibmpkjki-1",486.4125,384.8375
"ibmpkjki-1",485.1376,385.9
"ibmpkjki-1",482.8001,386.5376
"ibmpkjki-1",482.5875,389.3
"ibmpkjki-1",483.0126,390.15
"ibmpkjki-1",484.7125,390.575
"ibmpkjki-1",488.3251,391.2125
"ibmpkjki-1",489.3876,390.7876
"ibmpkjki-1",490.6625,389.7251
"ibmpkjki-1",490.4501,387.175
"ibmpkjki-1",488.1126,385.9
"ibmpkjki-1",486.8375,384.8375
"ibmpkjki-1",486.4125,384.8375
"ibnapacd-1",486.625,375.275
"ibnapacd-1",483.225,377.1875
"ibnapacd-1",482.8001,379.525
"ibnapacd-1",484.0751,380.8
"ibnapacd-1",486.2001,381.8625
"ibnapacd-1",488.5375,380.8
"ibnapacd-1",490.025,379.95
"ibnapacd-1",490.4501,379.525
"ibnapacd-1",491.0875,377.1875
"ibnapacd-1",490.6625,376.55
"ibnapacd-1",489.1751,376.3375
"ibnapacd-1",486.8375,375.275
"ibnapacd-1",486.625,375.275
"ibnbcfim-1",485.35,358.9126
"ibnbcfim-1",483.225,360.6125
"ibnbcfim-1",483.4375,361.4625
"ibnbcfim-1",484.5,363.1626
"ibnbcfim-1",484.9251,364.4375
"ibnbcfim-1",486.4125,364.4375
"ibnbcfim-1",488.5375,365.7125
"ibnbcfim-1",489.8125,364.4375
"ibnbcfim-1",490.875,362.7375
"ibnbcfim-1",491.0875,361.675
"ibnbcfim-1",490.875,359.55
"ibnbcfim-1",486.2001,358.9126
"ibnbcfim-1",485.35,358.9126
"ibnbdnbk-1",488.3251,348.5
"ibnbdnbk-1",484.2875,352.5376
"ibnbdnbk-1",483.225,355.3
"ibnbdnbk-1",479.8251,357.0
"ibnbdnbk-1",479.8251,358.9126
"ibnbdnbk-1",483.0126,360.4
"ibnbdnbk-1",485.35,358.7
"ibnbdnbk-1",491.0875,359.3375
"ibnbdnbk-1",492.7875,357.8501
"ibnbdnbk-1",494.9125,353.175
"ibnbdnbk-1",492.5751,348.5
"ibnbdnbk-1",488.9625,348.5
"ibnbdnbk-1",488.3251,348.5
"ibnbfjoe-1",489.8125,369.325
"ibnbfjoe-1",489.3876,369.75
"ibnbfjoe-1",488.1126,370.6001
"ibnbfjoe-1",486.4125,371.45
"ibnbfjoe-1",486.4125,372.7251
"ibnbfjoe-1",486.8375,375.0625
"ibnbfjoe-1",489.1751,376.125
"ibnbfjoe-1",490.025,376.125
"ibnbfjoe-1",490.875,376.55
"ibnbfjoe-1",491.725,374.425
"ibnbfjoe-1",493.0,372.5125
"ibnbfjoe-1",492.5751,372.0875
"ibnbfjoe-1",489.8125,369.325
"ibndckej-1",490.4501,379.7375
"ibndckej-1",490.025,380.1626
"ibndckej-1",489.1751,380.375
"ibndckej-1",488.5375,381.0125
"ibndckej-1",486.4125,381.8625
"ibndckej-1",486.4125,382.7125
"ibndckej-1",486.625,384.4126
"ibndckej-1",488.1126,385.6875
"ibndckej-1",490.4501,386.9625
"ibndckej-1",493.2125,383.1375
"ibndckej-1",493.2125,382.5
"ibndckej-1",490.6625,379.7375
"ibndckej-1",490.4501,379.7375
"ibndgdgn-1",490.6625,389.9375
"ibndgdgn-1",488.5375,391.425
"ibndgdgn-1",488.5375,393.9751
"ibndgdgn-1",487.9,396.525
"ibndgdgn-1",488.1126,396.95
"ibndgdgn-1",489.3876,397.375
"ibndgdgn-1",490.025,396.7375
"ibndgdgn-1",491.5126,396.525
"ibndgdgn-1",491.725,395.8875
"ibndgdgn-1",494.0625,393.7625
"ibndgdgn-1",493.0,391.0
"ibndgdgn-1",490.875,389.9375
"ibndgdgn-1",490.6625,389.9375
"ibndmjcm-1",491.3001,361.4625
"ibndmjcm-1",491.0875,362.7375
"ibndmjcm-1",490.025,364.4375
"ibndmjcm-1",488.75,365.7125
"ibndmjcm-1",490.2376,368.2625
"ibndmjcm-1",491.9375,367.8375
"ibndmjcm-1",495.125,367.4126
"ibndmjcm-1",494.7001,366.3501
"ibndmjcm-1",494.4876,365.2876
"ibndmjcm-1",492.7875,363.1626
"ibndmjcm-1",492.5751,362.525
"ibndmjcm-1",492.3626,362.525
"ibndmjcm-1",491.3001,361.4625
"ibnffbnh-1",494.275,367.625
"ibnffbnh-1",493.2125,367.8375
"ibnffbnh-1",493.0,368.05
"ibnffbnh-1",491.725,368.2625
"ibnffbnh-1",490.6625,368.2625
"ibnffbnh-1",490.2376,368.4751
"ibnffbnh-1",490.025,368.9
"ibnffbnh-1",490.025,369.325
"ibnffbnh-1",493.0,372.0875
"ibnffbnh-1",493.6376,371.2375
"ibnffbnh-1",494.9125,368.9
"ibnffbnh-1",495.125,367.625
"ibnffbnh-1",494.275,367.625
"ibnhfldh-1",494.275,393.7625
"ibnhfldh-1",492.7875,395.4625
"ibnhfldh-1",491.9375,395.8875
"ibnhfldh-1",491.5126,396.7375
"ibnhfldh-1",490.6625,396.7375
"ibnhfldh-1",489.6,397.375
"ibnhfldh-1",490.2376,398.2251
"ibnhfldh-1",492.7875,399.925
"ibnhfldh-1",496.6126,399.5
"ibnhfldh-1",497.0375,398.65
"ibnhfldh-1",497.0375,395.25
"ibnhfldh-1",494.7001,394.1875
"ibnhfldh-1",494.275,393.7625
"ibnhkpaa-1",491.3001,377.1875
"ibnhkpaa-1",490.875,378.0376
"ibnhkpaa-1",490.6625,379.525
"ibnhkpaa-1",493.4251,382.7125
"ibnhkpaa-1",495.125,382.075
"ibnhkpaa-1",497.4625,381.65
"ibnhkpaa-1",497.25,379.1001
"ibnhkpaa-1",497.0375,378.8875
"ibnhkpaa-1",497.0375,377.825
"ibnhkpaa-1",494.7001,377.825
"ibnhkpaa-1",494.4876,377.6125
"ibnhkpaa-1",491.5126,377.4
"ibnhkpaa-1",491.3001,377.1875
"ibnilhjd-1",492.7875,358.0625
"ibnilhjd-1",491.0875,359.55
"ibnilhjd-1",491.0875,360.825
"ibnilhjd-1",492.7875,362.525
"ibnilhjd-1",494.7001,365.2876
"ibnilhjd-1",495.3375,367.4126
"ibnilhjd-1",498.525,366.775
"ibnilhjd-1",499.5875,365.2876
"ibnilhjd-1",499.375,363.8
"ibnilhjd-1",498.525,362.3125
"ibnilhjd-1",497.25,361.8875
"ibnilhjd-1",493.0,358.275
"ibnilhjd-1",492.7875,358.0625
"ibnjfjdj-1",493.0,372.7251
"ibnjfjdj-1",491.3001,375.7
"ibnjfjdj-1",491.0875,376.7625
"ibnjfjdj-1",492.3626,377.4
"ibnjfjdj-1",494.4876,377.4
"ibnjfjdj-1",494.7001,377.6125
"ibnjfjdj-1",497.25,377.6125
"ibnjfjdj-1",498.7376,376.3375
"ibnjfjdj-1",498.9501,375.0625
"ibnjfjdj-1",498.1,374.6375
"ibnjfjdj-1",497.0375,374.8501
"ibnjfjdj-1",493.4251,372.7251
"ibnjfjdj-1",493.0,372.7251
"ibnkgdib-1",497.0375,381.8625
"ibnkgdib-1",493.4251,382.925
"ibnkgdib-1",490.6625,386.9625
"ibnkgdib-1",490.875,389.7251
"ibnkgdib-1",492.7875,390.7876
"ibnkgdib-1",494.4876,389.7251
"ibnkgdib-1",496.4,388.875
"ibnkgdib-1",495.975,386.9625
"ibnkgdib-1",497.25,385.6875
"ibnkgdib-1",498.3125,385.2625
"ibnkgdib-1",499.8001,383.3501
"ibnkgdib-1",497.8876,381.8625
"ibnkgdib-1",497.0375,381.8625
"ibnklfai-1",496.1875,389.0875
"ibnklfai-1",493.85,390.3625
"ibnklfai-1",493.2125,391.2125
"ibnklfai-1",493.6376,391.6375
"ibnklfai-1",494.275,393.55
"ibnklfai-1",494.7001,393.9751
"ibnklfai-1",497.0375,395.0376
"ibnklfai-1",497.6751,394.825
"ibnklfai-1",498.9501,393.7625
"ibnklfai-1",498.9501,390.3625
"ibnklfai-1",498.7376,389.7251
"ibnklfai-1",496.8251,389.0875
"ibnklfai-1",496.1875,389.0875
"ibnnaijl-1",497.6751,366.9875
"ibnnaijl-1",495.3375,367.625
"ibnnaijl-1",495.125,368.9
"ibnnaijl-1",494.0625,370.3875
"ibnnaijl-1",493.2125,372.5125
"ibnnaijl-1",497.0375,374.6375
"ibnnaijl-1",498.1,374.425
"ibnnaijl-1",498.7376,374.8501
"ibnnaijl-1",499.1625,374.8501
"ibnnaijl-1",500.8626,373.3625
"ibnnaijl-1",500.0126,371.6626
"ibnnaijl-1",498.7376,366.9875
"ibnnaijl-1",497.6751,366.9875
"ibnoaeia-1",500.0126,383.3501
"ibnoaeia-1",498.3125,385.4751
"ibnoaeia-1",497.25,385.9
"ibnoaeia-1",496.1875,386.9625
"ibnoaeia-1",496.1875,388.025
"ibnoaeia-1",496.6126,388.45
"ibnoaeia-1",496.6126,388.875
"ibnoaeia-1",498.9501,389.5125
"ibnoaeia-1",502.35,386.325
"ibnoaeia-1",502.5625,384.2
"ibnoaeia-1",501.5,383.5625
"ibnoaeia-1",500.225,383.5625
"ibnoaeia-1",500.0126,383.3501
"ibnpehpm-1",494.9125,353.3875
"ibnpehpm-1",493.2125,356.7876
"ibnpehpm-1",493.0,358.0625
"ibnpehpm-1",495.125,359.55
"ibnpehpm-1",497.25,361.675
"ibnpehpm-1",498.7376,362.3125
"ibnpehpm-1",500.8626,358.9126
"ibnpehpm-1",502.35,356.15
"ibnpehpm-1",501.5,356.15
"ibnpehpm-1",500.65,355.9375
"ibnpehpm-1",498.525,355.3
"ibnpehpm-1",495.7626,353.3875
"ibnpehpm-1",494.9125,353.3875
"iboalfnp-1",498.9501,393.9751
"iboalfnp-1",497.25,395.25
