"cell_id","vertex_x","vertex_y"
"amijdfki-1",523.1751,412.25
"amijdfki-1",524.2376,413.95
"amijdfki-1",525.0875,414.5875
"amijdfki-1",526.7875,414.5875
"amijdfki-1",528.4876,412.4625
"amijdfki-1",528.7001,411.6125
"amijdfki-1",528.4876,410.3375
"amijdfki-1",527.4251,409.275
"amijdfki-1",526.15,408.6375
"amijdfki-1",525.9375,408.6375
"amilbgdl-1",526.15,426.7
"amilbgdl-1",524.4501,427.9751
"amilbgdl-1",523.6,430.1001
"amilbgdl-1",523.8125,431.5875
"amilbgdl-1",525.0875,432.4375
"amilbgdl-1",527.0,432.4375
"amilbgdl-1",528.0625,432.0125
"amilbgdl-1",529.3375,430.7375
"amilbgdl-1",530.8251,428.4
"amilbgdl-1",530.8251,427.3375
"amilbgdl-1",530.1875,426.7
"amilbgdl-1",527.0,426.7
"amilbgdl-1",526.15,426.7
"amimhein-1",526.7875,415.65
"amimhein-1",525.725,416.075
"amimhein-1",524.875,417.1375
"amimhein-1",524.6625,418.625
"amimhein-1",525.0875,419.6875
"amimhein-1",525.5126,420.1125
"amimhein-1",526.3626,420.325
"amimhein-1",527.2125,419.9
"amimhein-1",528.4876,418.2
"amimhein-1",528.275,416.7125
"amimhein-1",527.4251,415.8625
"amimhein-1",527.0,415.8625
"amimhein-1",526.7875,415.65
"amimkhng-1",528.9125,419.4751
"amimkhng-1",527.0,420.1125
"amimkhng-1",525.5126,421.6001
"amimkhng-1",525.725,424.15
"amimkhng-1",527.2125,425.6375
"amimkhng-1",529.975,425.6375
"amimkhng-1",530.8251,425.2125
"amimkhng-1",531.4625,424.15
"amimkhng-1",531.4625,422.875
"amimkhng-1",531.0375,421.3875
"amimkhng-1",530.1875,419.6875
"amimkhng-1",529.125,419.4751
"amimkhng-1",528.9125,419.4751
"amiogaeb-1",531.4625,406.7251
"amiogaeb-1",529.7626,407.7876
"amiogaeb-1",527.85,408.0
"amiogaeb-1",527.85,408.8501
"amiogaeb-1",529.7626,410.55
"amiogaeb-1",531.0375,410.55
"amiogaeb-1",531.8876,410.125
"amiogaeb-1",533.375,410.125
"amiogaeb-1",534.4375,409.7
"amiogaeb-1",534.65,408.6375
"amiogaeb-1",533.5875,408.0
"amiogaeb-1",532.1,406.7251
"amiogaeb-1",531.4625,406.7251
"amipiefe-1",532.3125,410.9751
"amipiefe-1",530.1875,411.4
"amipiefe-1",528.4876,413.1001
"amipiefe-1",528.0625,413.95
"amipiefe-1",528.4876,416.2876
"amipiefe-1",529.5501,417.1375
"amipiefe-1",530.4,417.1375
"amipiefe-1",532.7376,416.2876
"amipiefe-1",534.0126,415.0125
"amipiefe-1",534.4375,412.4625
"amipiefe-1",533.5875,411.4
"amipiefe-1",532.525,411.1875
"amipiefe-1",532.3125,410.9751
"amjdpjao-1",530.8251,419.05
"amjdpjao-1",530.4,419.4751
"amjdpjao-1",530.4,419.9
"amjdpjao-1",531.4625,422.025
"amjdpjao-1",531.6751,423.3
"amjdpjao-1",533.1625,424.7876
"amjdpjao-1",534.225,424.7876
"amjdpjao-1",534.8626,424.15
"amjdpjao-1",535.2875,423.0875
"amjdpjao-1",535.2875,421.8125
"amjdpjao-1",533.1625,419.4751
"amjdpjao-1",532.3125,419.05
"amjdpjao-1",530.8251,419.05
"amjffgag-1",535.9251,411.825
"amjffgag-1",534.65,414.1626
"amjffgag-1",533.5875,416.5
"amjffgag-1",533.5875,417.3501
"amjffgag-1",534.0126,418.2
"amjffgag-1",535.0751,418.8375
"amjffgag-1",535.9251,418.8375
"amjffgag-1",536.9876,418.2
"amjffgag-1",537.8375,416.5
"amjffgag-1",537.4125,415.0125
"amjffgag-1",537.4125,412.4625
"amjffgag-1",536.5625,411.825
"amjffgag-1",535.9251,411.825
"amjgmplg-1",535.9251,422.2375
"amjgmplg-1",535.5,422.6626
"amjgmplg-1",535.5,423.3
"amjgmplg-1",534.4375,425.0
"amjgmplg-1",534.4375,426.275
"amjgmplg-1",536.35,427.3375
"amjgmplg-1",537.2001,427.55
"amjgmplg-1",537.8375,427.55
"amjgmplg-1",538.9,426.9126
"amjgmplg-1",538.9,425.2125
"amjgmplg-1",538.0501,423.0875
"amjgmplg-1",536.775,422.2375
"amjgmplg-1",535.9251,422.2375
"aoiolbfp-1",456.875,434.1375
"aoiolbfp-1",455.6,434.775
"aoiolbfp-1",452.4125,434.3501
"aoiolbfp-1",451.775,434.5625
"aoiolbfp-1",450.9251,435.625
"aoiolbfp-1",450.9251,436.9
"aoiolbfp-1",451.35,437.5376
"aoiolbfp-1",455.1751,439.45
"aoiolbfp-1",456.875,439.025
"aoiolbfp-1",459.0,437.325
"aoiolbfp-1",459.4251,435.4126
"aoiolbfp-1",458.3626,434.1375
"aoiolbfp-1",456.875,434.1375
"aoipchji-1",506.8125,412.25
"aoipchji-1",505.75,413.1001
"aoipchji-1",505.75,413.525
"aoipchji-1",505.5375,413.7375
"aoipchji-1",505.5375,414.1626
"aoipchji-1",506.3876,415.0125
"aoipchji-1",507.4501,415.0125
"aoipchji-1",508.0875,414.5875
"aoipchji-1",508.5126,414.1626
"aoipchji-1",508.725,413.7375
"aoipchji-1",508.725,412.8875
"aoipchji-1",508.0875,412.25
"aoipchji-1",506.8125,412.25
"aoipdhpp-1",511.4876,433.925
"aoipdhpp-1",510.4251,434.3501
"aoipdhpp-1",509.3626,435.2
"aoipdhpp-1",509.3626,436.6875
"aoipdhpp-1",509.5751,437.1125
"aoipdhpp-1",511.0625,438.175
"aoipdhpp-1",512.975,438.175
"aoipdhpp-1",513.8251,437.325
"aoipdhpp-1",513.8251,436.05
"aoipdhpp-1",513.1875,434.5625
"aoipdhpp-1",511.9125,434.1375
"aoipdhpp-1",511.7001,433.925
"aoipdhpp-1",511.4876,433.925
"aoiplnpn-1",517.4375,434.3501
"aoiplnpn-1",516.8001,434.9875
"aoiplnpn-1",516.8001,436.05
"aoiplnpn-1",517.0126,436.2625
"aoiplnpn-1",517.0126,436.4751
"aoiplnpn-1",517.225,436.6875
"aoiplnpn-1",518.2875,436.6875
"aoiplnpn-1",518.5,436.4751
"aoiplnpn-1",518.7125,436.4751
"aoiplnpn-1",519.35,435.8375
"aoiplnpn-1",519.35,434.775
"aoiplnpn-1",518.9251,434.3501
"aoiplnpn-1",517.4375,434.3501
"aojbjbmj-1",524.2376,434.9875
"aojbjbmj-1",522.75,435.4126
"aojbjbmj-1",521.2626,436.6875
"aojbjbmj-1",521.2626,438.6001
"aojbjbmj-1",521.9,440.3
"aojbjbmj-1",524.875,441.575
"aojbjbmj-1",526.15,441.575
"aojbjbmj-1",527.6376,440.7251
"aojbjbmj-1",527.85,437.75
"aojbjbmj-1",527.4251,436.9
"aojbjbmj-1",525.5126,435.2
"aojbjbmj-1",524.4501,434.9875
"aojbjbmj-1",524.2376,434.9875
"hoocnnnc-1",534.65,341.4875
"hoocnnnc-1",533.8001,342.125
"hoocnnnc-1",533.5875,342.7625
"hoocnnnc-1",533.8001,344.8875
"hoocnnnc-1",535.5,347.65
"hoocnnnc-1",537.4125,348.925
"hoocnnnc-1",538.6875,348.7125
"hoocnnnc-1",539.3251,348.075
"hoocnnnc-1",539.5375,346.1626
"hoocnnnc-1",539.1126,344.8875
"hoocnnnc-1",537.8375,343.1875
"hoocnnnc-1",535.9251,341.4875
"hoocnnnc-1",534.65,341.4875
"hooekcil-1",539.9625,347.65
"hooekcil-1",539.3251,348.075
"hooekcil-1",539.3251,348.5
"hooekcil-1",539.1126,349.1375
"hooekcil-1",538.9,349.3501
"hooekcil-1",539.3251,350.2
"hooekcil-1",540.1751,351.05
"hooekcil-1",541.2376,351.05
"hooekcil-1",542.9375,349.5625
"hooekcil-1",541.875,348.7125
"hooekcil-1",541.6625,348.7125
"hooekcil-1",540.6,347.65
"hooekcil-1",539.9625,347.65
"hopajonk-1",537.4125,358.7
"hopajonk-1",536.5625,359.125
"hopajonk-1",536.1376,359.9751
"hopajonk-1",538.0501,361.8875
"hopajonk-1",538.9,362.3125
"hopajonk-1",539.5375,362.1001
"hopajonk-1",540.3876,361.8875
"hopajonk-1",540.8125,361.25
"hopajonk-1",540.8125,360.4
"hopajonk-1",540.1751,359.7625
"hopajonk-1",539.5375,359.3375
"hopajonk-1",538.2626,358.7
"hopajonk-1",537.4125,358.7
"hopdmpjg-1",535.9251,360.1875
"hopdmpjg-1",534.225,361.25
"hopdmpjg-1",534.0126,363.1626
"hopdmpjg-1",535.5,365.5
"hopdmpjg-1",537.4125,366.775
"hopdmpjg-1",538.475,366.775
"hopdmpjg-1",540.1751,366.1375
"hopdmpjg-1",540.8125,365.075
"hopdmpjg-1",540.8125,364.2251
"hopdmpjg-1",539.75,362.7375
"hopdmpjg-1",538.2626,362.3125
"hopdmpjg-1",536.1376,360.1875
"hopdmpjg-1",535.9251,360.1875
"iblplegf-1",471.3251,361.25
"iblplegf-1",470.0501,361.8875
"iblplegf-1",469.2001,363.5875
"iblplegf-1",469.2001,364.65
"iblplegf-1",469.625,365.7125
"iblplegf-1",470.2626,366.3501
"iblplegf-1",470.9,366.5625
"iblplegf-1",472.3876,366.1375
"iblplegf-1",473.025,366.1375
"iblplegf-1",473.4501,365.075
"iblplegf-1",473.2376,362.95
"iblplegf-1",471.9625,361.25
"iblplegf-1",471.3251,361.25
"iblpmnbd-1",470.6875,373.15
"iblpmnbd-1",470.0501,373.3625
"iblpmnbd-1",469.625,373.7876
"iblpmnbd-1",469.4125,375.0625
"iblpmnbd-1",469.8375,376.3375
"iblpmnbd-1",471.1126,377.4
"iblpmnbd-1",471.75,377.4
"iblpmnbd-1",473.2376,376.7625
"iblpmnbd-1",473.6625,375.9126
"iblpmnbd-1",473.2376,374.6375
"iblpmnbd-1",471.9625,373.3625
"iblpmnbd-1",471.3251,373.15
"iblpmnbd-1",470.6875,373.15
"iblpopbi-1",470.6875,378.4625
"iblpopbi-1",468.5625,379.1001
"iblpopbi-1",467.9251,379.95
"iblpopbi-1",467.9251,380.5875
"iblpopbi-1",468.775,382.075
"iblpopbi-1",471.1126,382.7125
"iblpopbi-1",472.3876,382.5
"iblpopbi-1",473.6625,381.8625
"iblpopbi-1",474.3001,381.0125
"iblpopbi-1",473.875,379.525
"iblpopbi-1",473.2376,378.8875
"iblpopbi-1",472.1751,378.4625
"iblpopbi-1",470.6875,378.4625
"ibmalcal-1",471.75,382.925
"ibmalcal-1",470.2626,383.5625
"ibmalcal-1",469.4125,384.625
"ibmalcal-1",469.625,385.4751
"ibmalcal-1",469.625,386.1125
"ibmalcal-1",470.475,387.8125
"ibmalcal-1",471.3251,388.2375
"ibmalcal-1",472.1751,388.025
"ibmalcal-1",474.5126,385.05
"ibmalcal-1",474.5126,383.775
"ibmalcal-1",474.3001,383.3501
"ibmalcal-1",473.4501,382.925
"ibmalcal-1",471.75,382.925
"ibmbclja-1",473.4501,392.9126
"ibmbclja-1",471.75,393.55
"ibmbclja-1",471.1126,394.1875
"ibmbclja-1",470.6875,396.1001
"ibmbclja-1",470.6875,397.375
"ibmbclja-1",471.5375,398.0125
"ibmbclja-1",472.8125,398.65
"ibmbclja-1",474.5126,398.2251
"ibmbclja-1",475.3626,397.375
"ibmbclja-1",476.2125,395.675
"ibmbclja-1",476.4251,393.7625
"ibmbclja-1",475.15,392.9126
"ibmbclja-1",473.4501,392.9126
"ibmbjpmm-1",474.3001,367.4126
"ibmbjpmm-1",473.6625,367.625
"ibmbjpmm-1",472.3876,368.9
"ibmbjpmm-1",471.75,370.175
"ibmbjpmm-1",471.75,371.45
"ibmbjpmm-1",472.1751,372.3
"ibmbjpmm-1",473.6625,373.7876
"ibmbjpmm-1",474.5126,373.7876
"ibmbjpmm-1",475.15,373.15
"ibmbjpmm-1",476.6376,369.9625
"ibmbjpmm-1",476.2125,368.2625
"ibmbjpmm-1",474.725,367.4126
"ibmbjpmm-1",474.3001,367.4126
"ibmboilk-1",474.725,385.4751
"ibmboilk-1",473.2376,386.9625
"ibmboilk-1",472.3876,388.875
"ibmboilk-1",472.3876,390.7876
"ibmboilk-1",472.8125,391.6375
"ibmboilk-1",474.3001,392.7
"ibmboilk-1",475.7875,392.4875
"ibmboilk-1",476.85,391.425
"ibmboilk-1",476.85,389.3
"ibmboilk-1",476.2125,386.75
"ibmboilk-1",476.0,386.1125
"ibmboilk-1",475.15,385.4751
"ibmboilk-1",474.725,385.4751
"ibmcoeoj-1",475.15,379.3125
"ibmcoeoj-1",474.9375,379.95
"ibmcoeoj-1",474.725,380.1626
"ibmcoeoj-1",474.725,381.4375
"ibmcoeoj-1",474.9375,382.075
"ibmcoeoj-1",475.5751,383.1375
"ibmcoeoj-1",476.2125,383.5625
"ibmcoeoj-1",477.7001,383.5625
"ibmcoeoj-1",478.3375,382.925
"ibmcoeoj-1",478.125,381.65
"ibmcoeoj-1",478.125,381.2251
"ibmcoeoj-1",476.6376,379.3125
"ibmcoeoj-1",475.15,379.3125
"ibmcpkbl-1",475.15,355.3
"ibmcpkbl-1",474.725,355.5125
"ibmcpkbl-1",473.025,357.425
"ibmcpkbl-1",473.4501,358.9126
"ibmcpkbl-1",474.0875,359.3375
"ibmcpkbl-1",476.4251,359.3375
"ibmcpkbl-1",476.6376,359.125
"ibmcpkbl-1",477.7001,359.125
"ibmcpkbl-1",478.7626,358.275
"ibmcpkbl-1",478.7626,357.425
"ibmcpkbl-1",478.3375,356.575
"ibmcpkbl-1",476.85,355.3
"ibmcpkbl-1",475.15,355.3
"ibmfmphn-1",476.2125,359.55
"ibmfmphn-1",474.3001,360.1875
"ibmfmphn-1",473.6625,361.25
"ibmfmphn-1",473.875,364.65
"ibmfmphn-1",474.5126,365.5
"ibmfmphn-1",476.0,365.925
"ibmfmphn-1",477.4876,365.7125
"ibmfmphn-1",478.3375,364.8625
"ibmfmphn-1",478.7626,363.8
"ibmfmphn-1",478.5501,361.0376
"ibmfmphn-1",478.125,360.1875
"ibmfmphn-1",477.0625,359.55
"ibmfmphn-1",476.2125,359.55
"ibmgbpfe-1",478.125,369.75
"ibmgbpfe-1",477.0625,370.6001
"ibmgbpfe-1",476.4251,372.9375
"ibmgbpfe-1",476.4251,374.425
"ibmgbpfe-1",476.6376,374.8501
"ibmgbpfe-1",477.4876,375.275
"ibmgbpfe-1",478.5501,375.0625
"ibmgbpfe-1",480.25,374.425
"ibmgbpfe-1",481.1,373.15
"ibmgbpfe-1",481.525,371.45
"ibmgbpfe-1",480.4625,370.175
"ibmgbpfe-1",479.6126,369.75
"ibmgbpfe-1",478.125,369.75
"ibmhcelm-1",477.275,384.4126
"ibmhcelm-1",476.6376,385.2625
"ibmhcelm-1",476.4251,387.6001
"ibmhcelm-1",477.0625,389.3
"ibmhcelm-1",477.7001,389.7251
"ibmhcelm-1",478.975,389.7251
"ibmhcelm-1",480.25,388.875
"ibmhcelm-1",481.525,388.45
"ibmhcelm-1",481.7376,388.025
"ibmhcelm-1",481.525,386.75
"ibmhcelm-1",479.8251,385.05
"ibmhcelm-1",478.7626,384.4126
"ibmhcelm-1",477.275,384.4126
"ibmheaao-1",480.4625,389.3
"ibmheaao-1",478.975,389.9375
"ibmheaao-1",477.275,391.6375
"ibmheaao-1",476.85,392.4875
"ibmheaao-1",477.275,393.9751
"ibmheaao-1",478.3375,395.0376
"ibmheaao-1",479.4,395.0376
"ibmheaao-1",480.25,394.6125
"ibmheaao-1",481.7376,392.9126
"ibmheaao-1",482.1625,390.7876
"ibmheaao-1",481.7376,389.7251
"ibmheaao-1",481.1,389.3
"ibmheaao-1",480.4625,389.3
"ibmhjldo-1",480.6751,366.775
"ibmhjldo-1",480.0375,366.9875
"ibmhjldo-1",479.6126,367.4126
"ibmhjldo-1",479.6126,368.6875
"ibmhjldo-1",479.8251,369.1125
"ibmhjldo-1",481.1,370.175
"ibmhjldo-1",481.525,370.175
"ibmhjldo-1",482.375,369.5376
"ibmhjldo-1",482.5875,368.9
"ibmhjldo-1",482.375,368.6875
"ibmhjldo-1",481.9501,367.4126
"ibmhjldo-1",481.1,366.775
"ibmhjldo-1",480.6751,366.775
"ibmhojfe-1",477.4876,375.4875
"ibmhojfe-1",476.2125,376.55
"ibmhojfe-1",476.0,377.6125
"ibmhojfe-1",476.2125,378.25
"ibmhojfe-1",476.85,379.3125
"ibmhojfe-1",478.3375,380.8
"ibmhojfe-1",479.8251,380.5875
"ibmhojfe-1",481.9501,379.525
"ibmhojfe-1",482.375,378.8875
"ibmhojfe-1",482.5875,378.0376
"ibmhojfe-1",481.525,375.9126
"ibmhojfe-1",480.6751,375.4875
"ibmhojfe-1",477.4876,375.4875
"ibmkaodo-1",479.8251,359.9751
"ibmkaodo-1",478.7626,361.25
"ibmkaodo-1",478.7626,364.8625
"ibmkaodo-1",478.975,365.5
"ibmkaodo-1",480.0375,366.3501
"ibmkaodo-1",482.5875,366.1375
"ibmkaodo-1",483.225,365.5
"ibmkaodo-1",483.8626,364.0125
"ibmkaodo-1",483.8626,363.375
"ibmkaodo-1",482.5875,361.25
"ibmkaodo-1",481.9501,360.4
"ibmkaodo-1",481.1,359.9751
"ibmkaodo-1",479.8251,359.9751
"ibmmahpo-1",481.9501,380.5875
"ibmmahpo-1",481.1,381.2251
"ibmmahpo-1",480.6751,382.075
"ibmmahpo-1",480.6751,383.5625
"ibmmahpo-1",482.8001,385.4751
"ibmmahpo-1",484.9251,385.4751
"ibmmahpo-1",485.5625,385.05
"ibmmahpo-1",485.9876,384.2
"ibmmahpo-1",485.9876,382.925
"ibmmahpo-1",485.5625,382.075
"ibmmahpo-1",484.5,381.2251
"ibmmahpo-1",482.8001,380.5875
"ibmmahpo-1",481.9501,380.5875
"ibmncfgb-1",483.4375,371.025
"ibmncfgb-1",482.5875,371.45
"ibmncfgb-1",481.7376,372.3
"ibmncfgb-1",481.3125,373.3625
"ibmncfgb-1",481.525,374.8501
"ibmncfgb-1",483.0126,376.125
"ibmncfgb-1",484.2875,376.125
"ibmncfgb-1",485.1376,375.7
"ibmncfgb-1",485.9876,374.6375
"ibmncfgb-1",486.2001,372.9375
"ibmncfgb-1",485.5625,371.6626
"ibmncfgb-1",484.7125,371.025
"ibmncfgb-1",483.4375,371.025
"ibmnhbmh-1",483.65,390.7876
"ibmnhbmh-1",482.8001,391.6375
"ibmnhbmh-1",482.1625,393.55
"ibmnhbmh-1",482.8001,394.6125
"ibmnhbmh-1",485.1376,395.8875
"ibmnhbmh-1",486.2001,395.8875
"ibmnhbmh-1",487.0501,395.4625
"ibmnhbmh-1",487.9,394.1875
"ibmnhbmh-1",487.9,393.125
"ibmnhbmh-1",487.6875,392.4875
"ibmnhbmh-1",487.2626,391.8501
"ibmnhbmh-1",484.9251,390.7876
"ibmnhbmh-1",483.65,390.7876
"ibmnnmec-1",485.9876,364.8625
"ibmnnmec-1",483.65,366.1375
"ibmnnmec-1",482.8001,367.2
"ibmnnmec-1",483.0126,368.6875
"ibmnnmec-1",484.0751,368.9
"ibmnnmec-1",484.5,368.05
"ibmnnmec-1",484.5,369.5376
"ibmnnmec-1",485.775,370.6001
"ibmnnmec-1",487.9,370.3875
"ibmnnmec-1",489.1751,368.4751
"ibmnnmec-1",488.5375,366.9875
"ibmnnmec-1",486.625,364.8625
"ibmnnmec-1",485.9876,364.8625
"ibmpkjki-1",486.2001,385.4751
"ibmpkjki-1",484.0751,386.5376
"ibmpkjki-1",483.4375,387.3875
"ibmpkjki-1",483.4375,389.3
"ibmpkjki-1",484.7125,390.3625
"ibmpkjki-1",487.2626,390.3625
"ibmpkjki-1",488.3251,390.15
"ibmpkjki-1",489.1751,389.5125
"ibmpkjki-1",489.1751,387.6001
"ibmpkjki-1",488.9625,387.175
"ibmpkjki-1",488.1126,386.1125
"ibmpkjki-1",487.0501,385.4751
"ibmpkjki-1",486.2001,385.4751
"ibnapacd-1",486.8375,375.9126
"ibnapacd-1",485.1376,376.55
"ibnapacd-1",483.65,378.0376
"ibnapacd-1",483.4375,379.525
"ibnapacd-1",483.8626,380.375
"ibnapacd-1",484.7125,381.2251
"ibnapacd-1",487.2626,381.2251
"ibnapacd-1",487.9,381.0125
"ibnapacd-1",489.6,379.525
"ibnapacd-1",489.8125,377.4
"ibnapacd-1",489.3876,376.7625
"ibnapacd-1",487.9,375.9126
"ibnapacd-1",486.8375,375.9126
"ibnbcfim-1",485.775,359.55
"ibnbcfim-1",484.5,359.9751
"ibnbcfim-1",484.0751,360.6125
"ibnbcfim-1",484.5,362.7375
"ibnbcfim-1",485.775,364.0125
"ibnbcfim-1",487.6875,364.8625
"ibnbcfim-1",489.6,364.4375
"ibnbcfim-1",490.4501,363.375
"ibnbcfim-1",490.6625,362.7375
"ibnbcfim-1",488.1126,360.4
"ibnbcfim-1",486.8375,359.7625
"ibnbcfim-1",485.9876,359.7625
"ibnbcfim-1",485.775,359.55
"ibnbdnbk-1",488.1126,349.9875
"ibnbdnbk-1",484.0751,353.3875
"ibnbdnbk-1",481.525,356.3625
"ibnbdnbk-1",480.6751,358.7
"ibnbdnbk-1",483.65,359.55
"ibnbdnbk-1",484.7125,357.6375
"ibnbdnbk-1",488.1126,358.0625
"ibnbdnbk-1",490.2376,356.575
"ibnbdnbk-1",491.725,354.025
"ibnbdnbk-1",491.3001,351.9
"ibnbdnbk-1",488.75,351.4751
"ibnbdnbk-1",488.5375,350.4126
"ibnbdnbk-1",488.1126,349.9875
"ibnbfjoe-1",488.9625,370.175
"ibnbfjoe-1",487.2626,371.025
"ibnbfjoe-1",486.625,372.7251
"ibnbfjoe-1",486.8375,374.0
"ibnbfjoe-1",487.475,374.8501
"ibnbfjoe-1",488.9625,375.7
"ibnbfjoe-1",490.2376,375.4875
"ibnbfjoe-1",491.3001,374.425
"ibnbfjoe-1",491.725,373.575
"ibnbfjoe-1",491.5126,371.45
"ibnbfjoe-1",491.0875,370.8125
"ibnbfjoe-1",489.8125,370.175
"ibnbfjoe-1",488.9625,370.175
"ibndckej-1",489.1751,380.5875
"ibndckej-1",487.2626,381.65
"ibndckej-1",486.8375,382.2876
"ibndckej-1",486.8375,383.5625
"ibndckej-1",487.0501,383.9875
"ibndckej-1",488.1126,385.2625
"ibndckej-1",488.9625,385.6875
"ibndckej-1",490.6625,385.4751
"ibndckej-1",492.15,384.2
"ibndckej-1",492.5751,383.3501
"ibndckej-1",492.3626,381.8625
"ibndckej-1",490.875,380.5875
"ibndckej-1",489.1751,380.5875
"ibndgdgn-1",490.4501,391.425
"ibndgdgn-1",489.3876,392.0625
"ibndgdgn-1",488.9625,393.7625
"ibndgdgn-1",488.5375,394.4
"ibndgdgn-1",488.9625,395.8875
"ibndgdgn-1",489.8125,396.7375
"ibndgdgn-1",491.3001,396.525
"ibndgdgn-1",490.875,395.8875
"ibndgdgn-1",492.3626,394.6125
"ibndgdgn-1",493.6376,393.9751
"ibndgdgn-1",493.4251,392.4875
"ibndgdgn-1",491.725,391.425
"ibndgdgn-1",490.4501,391.425
"ibndmjcm-1",491.3001,362.7375
"ibndmjcm-1",490.6625,363.1626
"ibndmjcm-1",489.6,365.075
"ibndmjcm-1",489.6,365.7125
"ibndmjcm-1",490.025,366.775
"ibndmjcm-1",491.3001,367.8375
"ibndmjcm-1",492.5751,367.625
"ibndmjcm-1",493.0,367.625
"ibndmjcm-1",493.4251,367.4126
"ibndmjcm-1",494.275,366.3501
"ibndmjcm-1",494.0625,364.65
"ibndmjcm-1",492.5751,362.7375
"ibndmjcm-1",491.3001,362.7375
"ibnffbnh-1",491.9375,368.05
"ibnffbnh-1",491.5126,368.2625
"ibnffbnh-1",490.875,368.9
"ibnffbnh-1",490.875,369.75
"ibnffbnh-1",491.3001,370.175
"ibnffbnh-1",491.9375,371.025
"ibnffbnh-1",492.7875,371.025
"ibnffbnh-1",493.2125,370.8125
"ibnffbnh-1",494.0625,369.9625
"ibnffbnh-1",494.4876,369.1125
"ibnffbnh-1",494.4876,368.6875
"ibnffbnh-1",493.6376,368.05
"ibnffbnh-1",491.9375,368.05
"ibnhfldh-1",493.85,394.1875
"ibnhfldh-1",493.6376,395.675
"ibnhfldh-1",493.2125,396.1001
"ibnhfldh-1",490.025,396.95
"ibnhfldh-1",490.4501,398.0125
"ibnhfldh-1",491.725,398.8625
"ibnhfldh-1",493.4251,398.8625
"ibnhfldh-1",495.125,398.2251
"ibnhfldh-1",495.7626,397.375
"ibnhfldh-1",495.975,395.8875
"ibnhfldh-1",495.125,394.825
"ibnhfldh-1",494.0625,394.4
"ibnhfldh-1",493.85,394.1875
"ibnhkpaa-1",493.85,377.6125
"ibnhkpaa-1",491.9375,378.25
"ibnhkpaa-1",491.5126,378.8875
"ibnhkpaa-1",491.5126,379.95
"ibnhkpaa-1",492.15,381.2251
"ibnhkpaa-1",492.5751,381.65
"ibnhkpaa-1",493.85,382.075
"ibnhkpaa-1",496.4,381.2251
"ibnhkpaa-1",497.0375,379.7375
"ibnhkpaa-1",496.6126,378.675
"ibnhkpaa-1",496.1875,378.25
"ibnhkpaa-1",494.275,377.6125
"ibnhkpaa-1",493.85,377.6125
"ibnilhjd-1",493.4251,360.825
"ibnilhjd-1",492.5751,361.4625
"ibnilhjd-1",492.7875,362.7375
"ibnilhjd-1",494.275,364.8625
"ibnilhjd-1",495.7626,366.1375
"ibnilhjd-1",496.8251,366.1375
"ibnilhjd-1",497.6751,365.7125
"ibnilhjd-1",497.8876,365.075
"ibnilhjd-1",497.6751,364.0125
"ibnilhjd-1",496.6126,363.1626
"ibnilhjd-1",494.7001,361.0376
"ibnilhjd-1",494.0625,360.825
"ibnilhjd-1",493.4251,360.825
"ibnjfjdj-1",493.4251,373.7876
"ibnjfjdj-1",492.15,374.8501
"ibnjfjdj-1",492.15,376.125
"ibnjfjdj-1",492.7875,376.9751
"ibnjfjdj-1",493.85,377.4
"ibnjfjdj-1",495.3375,377.4
"ibnjfjdj-1",495.975,377.1875
"ibnjfjdj-1",497.4625,376.3375
"ibnjfjdj-1",498.1,376.125
"ibnjfjdj-1",497.8876,374.8501
"ibnjfjdj-1",496.8251,374.8501
"ibnjfjdj-1",494.9125,373.7876
"ibnjfjdj-1",493.4251,373.7876
"ibnkgdib-1",495.125,382.7125
"ibnkgdib-1",494.4876,382.925
"ibnkgdib-1",491.9375,385.9
"ibnkgdib-1",492.15,388.875
"ibnkgdib-1",493.0,389.9375
"ibnkgdib-1",494.0625,389.9375
"ibnkgdib-1",495.3375,389.3
"ibnkgdib-1",496.8251,388.2375
"ibnkgdib-1",497.6751,386.9625
"ibnkgdib-1",498.1,384.4126
"ibnkgdib-1",497.8876,383.5625
"ibnkgdib-1",496.8251,382.7125
"ibnkgdib-1",495.125,382.7125
"ibnklfai-1",495.5501,389.5125
"ibnklfai-1",494.275,390.15
"ibnklfai-1",494.0625,392.275
"ibnklfai-1",494.275,392.9126
"ibnklfai-1",494.9125,393.55
"ibnklfai-1",495.975,393.9751
"ibnklfai-1",497.25,393.55
"ibnklfai-1",497.8876,392.9126
"ibnklfai-1",498.3125,391.8501
"ibnklfai-1",498.3125,390.7876
"ibnklfai-1",497.6751,389.9375
"ibnklfai-1",496.8251,389.5125
"ibnklfai-1",495.5501,389.5125
"ibnnaijl-1",496.8251,368.05
"ibnnaijl-1",495.5501,368.9
"ibnnaijl-1",494.275,370.3875
"ibnnaijl-1",494.275,371.875
"ibnnaijl-1",494.7001,372.9375
"ibnnaijl-1",495.3375,373.7876
"ibnnaijl-1",496.8251,374.425
"ibnnaijl-1",498.3125,374.2125
"ibnnaijl-1",499.8001,372.3
"ibnnaijl-1",499.5875,369.75
"ibnnaijl-1",499.1625,368.9
"ibnnaijl-1",497.8876,368.05
"ibnnaijl-1",496.8251,368.05
"ibnoaeia-1",498.7376,385.2625
"ibnoaeia-1",497.25,385.9
"ibnoaeia-1",496.1875,386.9625
"ibnoaeia-1",496.1875,388.025
